Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
55.9511	18389	24166	18.0037	52.7344	-1876	-13661	4.03229	-95.0757	3.56825	78.1128	0.298258	101.882	-6.58696e-05	-0.0274658	-2.97729	-1.01379	0.00325963
56.0011	18386	24149	17.9964	52.7234	222	-14216	4.40216	-90.9613	3.44168	80.4254	0.314089	96.7126	0	0.0274658	-3.18604	-1.08501	0.00325963
56.0511	18387	24161	17.9997	52.7179	1	-14129	4.11438	-90.033	3.31802	84.9628	0.353211	85.4077	3.29348e-05	0.0164795	-3.10364	-1.0569	0.00325963
56.1011	18391	24169	18.0027	52.7344	-1118	-13698	4.21906	-95.2899	3.4522	82.4799	0.279099	90.8514	-6.58696e-05	0	-2.91687	-0.993182	0.00325963
56.1511	18383	24181	18.006	52.7179	-930	-12871	3.79761	-93.4827	3.61685	78.7061	0.259133	101.717	3.29348e-05	-0.0439453	-2.90039	-0.987561	0.00325963
56.2011	18369	24174	18.002	52.7563	-2000	-12973	4.24438	-97.9376	3.37169	82.9907	0.3033	84.8474	-0.000197609	-0.0439453	-2.60925	-0.888286	0
56.2511	18386	24160	17.9987	52.7454	-1246	-14035	4.47632	-95.7404	3.42863	83.6719	0.31419	83.8367	-0.000131739	0.00549316	-2.65869	-0.905141	0
56.3011	18377	24162	18	52.7399	-247	-13777	4.27429	-94.4769	3.50479	83.7103	0.295132	91.6864	-9.88045e-05	0	-3.1311	-1.06627	0
56.3511	18396	24169	18.0037	52.7179	-268	-12482	3.92517	-92.9443	3.36444	90.7581	0.295939	58.6176	3.29348e-05	-0.0384521	-2.98279	-1.01567	0
56.4011	18390	24168	18.0064	52.7399	-3366	-13862	4.07043	-99.4867	3.67995	80.3101	0.217286	96.0754	-9.88045e-05	-0.0714111	-1.69739	-0.577623	0
56.4511	18393	24154	18.0067	52.7344	-2057	-13465	3.92426	-96.8445	3.37532	81.5735	0.287468	87.2205	-6.58696e-05	-0.0384521	-1.70288	-0.579493	0
56.5011	18379	24162	17.9997	52.7618	-2551	-15074	4.60968	-98.5254	3.59074	83.606	0.268713	83.8092	-0.000230544	0.0164795	-1.97205	-0.671158	0
56.5511	18397	24148	17.9964	52.7124	137	-14439	4.1452	-85.2319	3.44495	85.7648	0.288275	83.8367	6.58696e-05	0.0439453	-2.42798	-0.826497	0
56.6011	18383	24169	18.0007	52.7234	-965	-13630	4.18091	-91.9775	3.37894	90.824	0.287872	56.6675	0	-0.0109863	-1.68091	-0.572012	0
56.6511	18389	24176	18.0064	52.7618	-1902	-13398	4.23553	-100.942	3.63135	80.343	0.250058	96.8555	-0.000230544	-0.0604248	-1.8512	-0.629999	0
56.7011	18399	24168	18.0074	52.7234	-2117	-12283	3.7915	-95.7623	3.49536	82.2766	0.277788	84.6277	0	-0.0878906	-2.27417	-0.774083	0
56.7511	18368	24160	17.9957	52.7454	-1595	-14929	4.44702	-93.6584	3.29408	83.5291	0.311568	83.8367	-0.000131739	0.0219727	-1.93909	-0.659932	0
56.8011	18375	24162	17.995	52.7344	537	-14078	4.48334	-90.8459	3.6426	82.9413	0.269116	94.5868	-6.58696e-05	0.032959	-2.31262	-0.787185	0
56.8511	18399	24159	18.002	52.7179	-2308	-14782	4.21539	-93.7134	3.54395	88.5114	0.259133	67.3297	3.29348e-05	-0.0109863	-2.30713	-0.785313	0
56.9011	18392	24179	18.011	52.7179	-408	-11269	3.48206	-96.0754	3.75466	83.3643	0.227874	83.5345	3.29348e-05	-0.109863	-2.05994	-0.701096	0
56.9511	18398	24170	18.0077	52.7234	-3192	-13154	3.81897	-96.2897	3.49645	76.1957	0.274359	100.717	0	-0.0714111	-1.74133	-0.592587	0
57.0011	18385	24158	18.0027	52.7234	-832	-13033	4.03229	-91.6644	3.28393	81.579	0.331403	86.7151	0	-0.032959	-1.88416	-0.641224	0
57.0511	18370	24157	17.9921	52.7399	841	-14705	4.66797	-88.6597	3.39345	86.9293	0.3034	74.7894	-9.88045e-05	0.0769043	-2.18628	-0.744137	0
57.1011	18387	24164	17.9997	52.7234	-63	-13717	4.19464	-91.3788	3.30569	85.1166	0.308745	82.0514	0	0	-1.84021	-0.626258	0
57.1511	18392	24172	18.0064	52.7509	-2581	-13901	4.17847	-99.6515	3.6426	80.3925	0.235336	98.5034	-0.000164674	-0.0604248	-1.59851	-0.543957	0
57.2011	18392	24167	18.0067	52.7234	-1838	-12647	3.77625	-92.6367	3.49971	78.7335	0.285452	97.3279	0	-0.0769043	-2.18628	-0.744137	0
57.2511	18395	24159	18.0044	52.7124	373	-11570	3.77869	-90.8899	3.39635	82.0514	0.303804	86.5228	6.58696e-05	-0.0494385	-2.10938	-0.717937	0
57.3011	18383	24158	18.0007	52.7289	-331	-13741	4.22852	-93.1146	3.49427	78.6841	0.320835	98.6188	-3.29348e-05	0	-2.29614	-0.78157	0
57.3511	18382	24172	18.001	52.7179	-1004	-13479	3.98132	-89.1486	3.37423	87.6709	0.313484	72.9987	3.29348e-05	-0.0164795	-2.58179	-0.878923	0
57.4011	18398	24164	18.005	52.7179	-478	-12788	3.64166	-90.0934	3.45909	82.4249	0.275368	95.8173	3.29348e-05	-0.032959	-1.96655	-0.669287	0
57.4511	18372	24177	18.003	52.7618	-1810	-12914	4.37286	-99.1846	3.65747	81.6339	0.242999	98.6188	-0.000230544	-0.0549316	-1.79077	-0.609422	0
57.5011	18399	24156	18.004	52.7069	-1493	-13422	3.71002	-90.4999	3.37858	80.1233	0.347843	90.5988	9.88045e-05	-0.0549316	-2.59277	-0.882668	0
57.5511	18361	24169	17.9967	52.7563	-1219	-14044	4.67346	-95.3394	3.60488	78.2996	0.289586	105.793	-0.000197609	0.00549316	-2.52686	-0.860198	0
57.6011	18385	24160	17.9987	52.7289	-307	-14010	4.24225	-91.0822	3.01687	85.1276	0.467784	78.4204	-3.29348e-05	0.0164795	-3.01575	-1.02691	0
57.6511	18386	24168	18.0004	52.7563	-1899	-14813	4.48456	-97.0862	3.75139	86.2152	0.219404	81.156	-0.000197609	0	-1.93909	-0.659932	0
57.7011	18395	24169	18.0064	52.7124	-1728	-12690	3.79974	-93.3398	3.43806	82.8149	0.279603	87.3303	6.58696e-05	-0.0494385	-2.35107	-0.800288	0
57.7511	18388	24166	18.0064	52.7509	-2805	-13816	4.17847	-99.6515	3.78621	75.8496	0.237857	115.345	-0.000164674	-0.0604248	-2.70264	-0.920124	0
57.8011	18383	24168	18.0017	52.7454	-56	-12691	4.2276	-96.7236	3.45837	81.9415	0.294023	90.4285	-0.000131739	-0.0274658	-2.96631	-1.01005	0
57.8511	18384	24165	18.0014	52.7783	-2095	-14992	4.67072	-101.777	3.32309	83.2544	0.397664	84.9628	-0.000329348	0.00549316	-3.59802	-1.22566	0
57.9011	18377	24169	18.001	52.7509	-961	-14264	4.36707	-95.3668	3.6241	83.4467	0.256814	97.5037	-0.000164674	0.0109863	-3.16956	-1.07939	0
57.9511	18391	24169	18.0044	52.7344	-865	-13016	4.04602	-96.2402	3.6154	85.7098	0.254898	78.6951	-6.58696e-05	-0.032959	-3.5376	-1.20503	0
58.0011	18387	24179	18.009	52.7344	-1476	-12269	3.81653	-98.7341	3.69663	76.6461	0.257621	100.635	-6.58696e-05	-0.0769043	-3.49365	-1.19002	0
58.0511	18393	24160	18.0034	52.7234	-1199	-12887	3.94653	-91.9611	3.46344	78.2391	0.337442	99.1791	0	-0.0494385	-4.31763	-1.47165	0
58.1011	18372	24170	17.997	52.7454	-1074	-14218	4.42017	-93.0762	3.41884	83.2214	0.410749	84.765	-0.000131739	0.0164795	-4.88892	-1.66727	0
58.1511	18380	24162	18.001	52.7454	-1596	-14920	4.25171	-95.4437	3.40651	86.9788	0.341971	75.7343	-0.000131739	0.0219727	-4.69666	-1.6014	0
58.201	18388	24180	18.008	52.7563	-2924	-14022	4.10156	-102.722	3.76155	80.7715	0.235739	106.386	-0.000197609	-0.0714111	-4.31763	-1.47165	0
58.251	18403	24168	18.0094	52.7289	-2922	-12355	3.53241	-95.2679	3.53996	77.926	0.324022	93.4772	-3.29348e-05	-0.0933838	-4.94934	-1.68797	0
58.301	18396	24169	18.0097	52.7014	-1398	-11396	3.39142	-90.6702	3.34485	73.4491	0.40471	102.805	0.000131739	-0.10437	-5.15808	-1.75954	0
58.351	18378	24162	17.9984	52.7673	-2023	-15014	4.77844	-99.4592	3.44241	78.2831	0.410413	104.178	-0.000263479	0.00549316	-4.9054	-1.67291	0
58.401	18386	24165	17.9977	52.7179	-115	-14078	4.18671	-88.8245	3.51458	85.2979	0.298964	83.0017	3.29348e-05	0.0219727	-4.80103	-1.63715	0
58.451	18396	24169	18.006	52.7234	-846	-12637	3.7149	-91.9226	3.41376	77.7557	0.342139	106.469	0	-0.0549316	-4.94385	-1.68609	0
58.501	18387	24185	18.0087	52.7344	-2054	-12430	3.77319	-99.1571	3.67451	74.3555	0.29977	108.693	-6.58696e-05	-0.0823975	-4.80103	-1.63715	0
58.551	18388	24172	18.0057	52.7344	-1310	-12846	3.9743	-95.9711	3.47469	74.4543	0.45537	102.079	-6.58696e-05	-0.032959	-6.17432	-2.10868	0
58.601	18381	24164	18	52.7344	-1297	-14137	4.24713	-93.8837	3.27921	80.6891	0.405213	92.7795	-6.58696e-05	0	-5.63599	-1.92358	0
58.651	18390	24155	17.9964	52.7234	-753	-14731	4.40399	-89.4617	3.45909	84.809	0.348514	83.7323	0	0.0384521	-5.69092	-1.94245	0
58.701	18386	24177	17.9997	52.7344	-1095	-13956	4.21173	-93.7354	3.53996	84.007	0.285048	89.5935	-6.58696e-05	0	-4.88892	-1.66727	0
58.751	18397	24173	18.0097	52.7069	-2770	-12282	3.54004	-92.818	3.65638	76.5692	0.297854	102.244	9.88045e-05	-0.0933838	-5.01526	-1.71057	0
58.801	18381	24174	18.0037	52.7563	-1525	-13404	4.29688	-99.1296	3.56172	80.4474	0.295132	91.9116	-0.000197609	-0.032959	-4.7406	-1.61645	0
58.851	18381	24157	18.0007	52.7234	-1517	-14054	4.16595	-92.4719	3.425	82.9248	0.361095	86.5448	0	-0.00549316	-5.0592	-1.72564	0
58.901	18381	24161	17.994	52.7344	-58	-15005	4.65668	-91.5436	3.48121	79.8431	0.342475	106.106	-6.58696e-05	0.065918	-4.96033	-1.69174	0
58.951	18392	24168	18.0044	52.7289	-1370	-13730	3.93951	-94.0375	3.6426	81.6394	0.265587	100.519	-3.29348e-05	-0.0439453	-4.35059	-1.48293	0
59.001	18385	24178	18.009	52.7399	-2159	-12780	3.90533	-100.536	3.5309	78.5687	0.317648	105.123	-9.88045e-05	-0.0714111	-5.05371	-1.72375	0
59.051	18382	24176	18.004	52.7454	-2280	-13765	4.15802	-98.6133	3.36299	81.9141	0.32117	90.1813	-0.000131739	-0.0494385	-4.55933	-1.55437	0
59.101	18382	24164	18.0007	52.7454	-3187	-14446	4.35242	-98.1903	3.48412	78.8654	0.337442	105.183	-0.000131739	-0.0219727	-5.16907	-1.76331	0
59.151	18384	24164	17.9984	52.7344	38	-13756	4.2627	-91.7578	3.54903	80.7605	0.316809	104.035	-6.58696e-05	0.0164795	-5.21301	-1.77838	0
59.201	18388	24173	18.0044	52.7454	-1177	-12905	4.12201	-98.4979	3.45111	76.6077	0.347172	114.038	-0.000131739	-0.0494385	-5.02075	-1.71245	0
59.251	18397	24170	18.007	52.7069	-1185	-12254	3.64899	-91.4227	3.47178	80.9802	0.303602	95.0647	9.88045e-05	-0.0823975	-4.64172	-1.58259	0
59.301	18379	24168	18.0024	52.7399	-1548	-13534	4.12109	-96.394	3.528	80.5243	0.301585	99.6185	-9.88045e-05	-0.032959	-4.422	-1.50736	0
59.351	18393	24167	18.006	52.7509	-3262	-13644	4.17114	-100.19	3.76155	75.4047	0.280712	110.067	-0.000164674	-0.0714111	-4.1748	-1.42279	0
59.401	18381	24167	18.0004	52.7399	-1158	-14195	4.21631	-93.631	3.59037	78.8269	0.311165	103.76	-9.88045e-05	0	-4.24072	-1.44534	0
59.451	18380	24172	18.0027	52.7234	-84	-13066	4.00726	-92.6862	3.48303	84.8529	0.310862	84.5123	0	-0.0109863	-3.87817	-1.32138	0
59.501	18400	24163	18.0047	52.7179	-1548	-13534	3.8916	-92.6862	3.42573	82.6941	0.316977	89.0936	3.29348e-05	-0.032959	-3.82324	-1.30261	0
59.551	18384	24167	18.003	52.7344	-770	-13186	4.0686	-95.1306	3.37568	83.6554	0.300375	83.4247	-6.58696e-05	-0.032959	-3.47717	-1.18439	0
59.601	18393	24163	18.0057	52.7344	-2573	-13522	3.95172	-97.3993	3.54504	76.745	0.283636	105.101	-6.58696e-05	-0.0714111	-3.26843	-1.11313	0
59.651	18391	24164	18.0007	52.7179	-1081	-13325	4.03534	-90.0604	3.59509	82.7216	0.28162	89.3683	3.29348e-05	-0.0219727	-3.1311	-1.06627	0
59.701	18382	24168	18.0037	52.7344	29	-13109	4.0097	-94.3451	3.47178	80.9253	0.307333	93.0267	-6.58696e-05	-0.0164795	-2.83447	-0.965079	-0.00325963
59.751	18396	24165	18.0044	52.7069	174	-12396	3.81653	-89.3793	3.34776	83.1171	0.326203	86.9403	9.88045e-05	-0.0439453	-2.79602	-0.951966	-0.00325963
59.801	18374	24175	18.0044	52.7344	-2832	-14193	4.04968	-96.1304	3.49935	82.4359	0.288678	89.566	-6.58696e-05	-0.0439453	-2.64771	-0.901395	-0.00325963
59.851	18380	24169	18.0044	52.7344	-728	-13075	4.14703	-97.0148	3.51385	81.958	0.28646	88.4509	-6.58696e-05	-0.0439453	-2.86194	-0.974446	-0.00325963
59.901	18382	24164	18.0034	52.7399	-1633	-13633	4.18121	-97.3114	3.52763	78.4479	0.302896	106.831	-9.88045e-05	-0.032959	-3.38379	-1.15251	-0.00325963
59.951	18382	24164	18.0004	52.7344	143	-13032	4.19098	-93.1805	3.27667	81.6779	0.394645	89.176	-6.58696e-05	0	-3.60352	-1.22754	-0.00325963
60.001	18390	24165	17.9994	52.7454	-1936	-14417	4.40552	-95.5756	3.4881	86.4185	0.289283	78.8654	-0.000131739	-0.0164795	-3.31238	-1.12813	-0.00325963
60.051	18392	24165	18.0007	52.7344	-1789	-13704	4.47571	-97.7563	3.58348	78.6127	0.298056	111.27	-6.58696e-05	-0.0109863	-3.63098	-1.23692	-0.00325963
60.101	18386	24181	18.0064	52.7454	-2618	-13514	4.06311	-100.08	3.36516	82.7985	0.312072	81.601	-0.000131739	-0.0604248	-3.17505	-1.08126	-0.00325963
60.151	18382	24166	18.0017	52.7454	-2123	-13576	4.16412	-96.2073	3.47722	78.2391	0.310358	93.9771	-0.000131739	-0.0274658	-3.35632	-1.14313	-0.00325963
60.201	18381	24165	18.0004	52.7179	607	-12824	4.10126	-90.6097	3.32092	81.3593	0.402194	92.049	3.29348e-05	-0.0109863	-3.73535	-1.27258	-0.00325963
60.251	18399	24157	18.0027	52.7179	98	-13145	4.06372	-92.0599	3.29009	85.5011	0.367134	78.6127	3.29348e-05	-0.0164795	-3.78479	-1.28947	-0.00325963
60.301	18375	24186	18.0024	52.7509	-1339	-13880	4.32373	-97.7728	3.74487	79.7003	0.239067	107.501	-0.000164674	-0.0109863	-3.26294	-1.11126	-0.00325963
60.351	18395	24176	18.008	52.7454	-2513	-12908	4.01367	-101.008	3.45728	77.5635	0.348849	99.3988	-0.000131739	-0.0878906	-4.77356	-1.62774	-0.00325963
60.401	18386	24173	18.0047	52.7234	-1194	-13163	3.92487	-93.0542	3.56898	74.3719	0.346668	113.923	0	-0.032959	-4.57031	-1.55813	-0.00325963
60.451	18379	24167	18.0007	52.7344	-1081	-13207	4.2041	-94.2902	3.39127	81.6559	0.388606	89.6759	-6.58696e-05	-0.0274658	-5.13611	-1.75201	-0.00325963
60.501	18380	24161	17.9957	52.7344	980	-13868	4.4809	-92.417	3.57913	82.9413	0.293518	100.964	-6.58696e-05	0.032959	-4.76807	-1.62586	-0.00325963
60.551	18384	24177	18.0044	52.7399	-1236	-13276	4.03992	-96.8225	3.63353	83.4302	0.243403	91.5765	-9.88045e-05	-0.032959	-3.92212	-1.3364	-0.00325963
60.601	18373	24184	18.005	52.7673	-2600	-13133	4.47784	-102.535	3.63933	81.4087	0.247839	94.6417	-0.000263479	-0.0823975	-3.58704	-1.22191	-0.00325963
60.651	18373	24177	18.0057	52.7673	-1374	-12960	4.36951	-102.327	3.54432	78.9697	0.293014	94.8395	-0.000263479	-0.0384521	-4.3396	-1.47917	-0.00325963
60.701	18383	24159	17.9994	52.7454	-2651	-14269	4.40369	-97.5366	3.35138	81.6779	0.391625	87.7203	-0.000131739	-0.0164795	-4.58679	-1.56378	-0.00325963
60.751	18381	24167	17.997	52.7399	-884	-14694	4.50348	-92.9993	3.56716	85.1276	0.292409	84.1718	-9.88045e-05	0.0439453	-4.14734	-1.4134	-0.00325963
60.801	18368	24188	18.0064	52.7563	-1369	-13613	4.12109	-98.6792	3.76082	78.2446	0.298056	115.345	-0.000197609	-0.032959	-4.74609	-1.61833	-0.00325963
60.851	18408	24169	18.013	52.7344	-2857	-12132	3.5257	-101.409	3.55955	78.5687	0.271939	97.608	-6.58696e-05	-0.109863	-4.43298	-1.51112	-0.00325963
60.901	18394	24174	18.0087	52.7399	-3240	-12888	3.91418	-100.047	3.45003	75.0641	0.310963	101.882	-9.88045e-05	-0.0878906	-4.43298	-1.51112	-0.00325963
60.951	18373	24166	17.9987	52.7454	-817	-13949	4.43359	-96.0205	3.41521	81.1945	0.331235	94.8724	-0.000131739	0	-4.72412	-1.61081	-0.00325963
61.001	18388	24157	17.9987	52.7289	1474	-13677	4.25507	-90.7086	3.59581	81.7603	0.31899	99.0637	-3.29348e-05	0.0219727	-4.99878	-1.70492	-0.00325963
61.051	18390	24170	18.0057	52.7234	-1559	-13535	3.86047	-94.2902	3.64296	81.6119	0.273855	103.64	0	-0.032959	-4.59778	-1.56754	-0.00325963
61.101	18380	24180	18.0084	52.7454	-2765	-13328	3.96729	-101.81	3.48774	78.6786	0.291098	101.909	-0.000131739	-0.0769043	-4.43298	-1.51112	-0.00325963
61.151	18396	24175	18.0107	52.7344	-2068	-12181	3.69202	-99.9646	3.59726	72.691	0.371831	108.721	-6.58696e-05	-0.0933838	-5.43823	-1.85567	-0.00325963
61.201	18382	24161	17.9984	52.7509	-2819	-14466	4.5755	-96.4984	3.4979	79.7388	0.365792	97.0258	-0.000164674	-0.0164795	-5.57007	-1.90094	-0.00325963
61.251	18379	24161	17.9977	52.7234	-163	-14590	4.29382	-89.3243	3.2803	83.8092	0.373508	85.545	0	0.0494385	-5.01526	-1.71057	-0.00325963
61.301	18382	24172	18.0017	52.7454	-2061	-14502	4.30847	-96.5863	3.51095	80.2881	0.315299	105.82	-0.000131739	-0.0164795	-4.6637	-1.59011	-0.00325963
61.351	18390	24183	18.0064	52.7673	-2385	-13347	4.28772	-103.013	3.55193	80.2332	0.29493	101.574	-0.000263479	-0.0714111	-4.7406	-1.61645	-0.00325963
61.401	18383	24179	18.009	52.7399	-1472	-11639	3.8147	-99.201	3.47976	74.5148	0.338113	105.238	-9.88045e-05	-0.10437	-4.88342	-1.66538	-0.00325963
61.451	18389	24165	18.005	52.7289	-2413	-13076	3.95233	-91.9061	3.39599	76.4429	0.405381	105.101	-3.29348e-05	-0.0494385	-5.28442	-1.80288	-0.00325963
61.501	18367	24166	17.995	52.7509	-545	-14574	4.7168	-93.7134	3.4221	86.77	0.319828	75.1794	-0.000164674	0.0494385	-4.83948	-1.65032	-0.00325963
61.551	18387	24160	17.999	52.7179	-325	-14013	4.13086	-89.5221	3.50116	85.0287	0.301787	86.1328	3.29348e-05	0.00549316	-4.6637	-1.59011	-0.00325963
61.601	18385	24180	18.0064	52.7454	-2447	-13837	4.03687	-99.3274	3.74124	76.9427	0.257419	125.068	-0.000131739	-0.0604248	-3.87817	-1.32138	-0.00325963
61.651	18383	24173	18.007	52.7509	-2256	-13009	4.13055	-100.635	3.4881	78.9368	0.273452	97.5256	-0.000164674	-0.0714111	-3.75732	-1.28008	-0.00325963
61.701	18386	24165	18.0017	52.7399	-783	-13193	4.2218	-95.2515	3.26942	81.3702	0.37116	89.8737	-9.88045e-05	-0.032959	-4.57581	-1.56001	-0.00325963
61.751	18385	24155	17.9974	52.7563	-1429	-14875	4.69147	-96.405	3.62156	77.7283	0.297249	108.864	-0.000197609	0.0219727	-3.6969	-1.25944	-0.00325963
61.801	18372	24174	17.997	52.7618	-1205	-14959	4.72626	-96.5149	3.70098	83.6334	0.254999	95.4877	-0.000230544	0.0384521	-3.63098	-1.23692	-0.00325963
61.851	18381	24177	18.0034	52.7618	-940	-13262	4.28284	-98.009	3.45474	83.7213	0.281317	89.1486	-0.000230544	-0.0274658	-3.40576	-1.16001	-0.00325963
61.901	18399	24170	18.007	52.7399	-2426	-12313	3.91815	-97.5366	3.56027	78.5138	0.33761	99.4867	-9.88045e-05	-0.0933838	-4.57031	-1.55813	-0.00325963
61.951	18388	24164	18.0037	52.7344	-1649	-13641	4.08691	-96.5149	3.60379	78.0084	0.275368	101.25	-6.58696e-05	-0.032959	-3.71887	-1.26695	-0.00325963
62.001	18375	24167	18.0007	52.7454	-496	-13316	4.39819	-98.053	3.54867	83.7268	0.288981	85.2374	-0.000131739	-0.0164795	-3.48267	-1.18627	-0.00325963
62.051	18396	24156	17.9984	52.7344	-1123	-14619	4.40216	-92.6257	3.61866	78.3215	0.297451	109.363	-6.58696e-05	0.032959	-3.69141	-1.25756	-0.00325963
62.101	18390	24169	18.001	52.7344	-1400	-14000	4.04266	-93.1036	3.6027	84.2706	0.261654	90.5109	-6.58696e-05	-0.00549316	-3.0542	-1.04003	-0.00325963
62.151	18396	24163	18.007	52.7234	-1036	-12719	3.76862	-95.2625	3.42827	81.6943	0.304711	92.8345	0	-0.0604248	-3.5321	-1.20315	-0.00325963
62.201	18391	24168	18.0087	52.7234	-1952	-12754	3.66943	-96.5918	3.44531	79.9036	0.29614	92.9169	0	-0.0714111	-3.07617	-1.04753	-0.00325963
62.251	18379	24159	18.002	52.7399	-1755	-14244	4.23767	-96.5314	3.81087	77.3767	0.234126	108.885	-9.88045e-05	-0.0164795	-2.51038	-0.854581	-0.00325963
62.301	18388	24162	17.9997	52.7179	83	-13153	4.17664	-89.4397	3.16587	83.7927	0.373676	84.6277	3.29348e-05	0.0109863	-2.9718	-1.01192	-0.00325963
62.351	18383	24173	18.0034	52.7399	-2782	-14235	4.13177	-96.1523	3.46634	82.7051	0.296443	90.6262	-9.88045e-05	-0.032959	-2.49939	-0.850836	-0.00325963
62.401	18387	24170	18.0027	52.7454	-1228	-13550	4.19312	-96.8939	3.64912	85.9186	0.277586	76.9153	-0.000131739	-0.0274658	-2.9718	-1.01192	-0.00325963
62.451	18369	24177	18.0044	52.7728	-2520	-13559	4.47052	-103.513	3.58167	76.8604	0.280511	109.056	-0.000296413	-0.0549316	-3.35083	-1.14126	-0.00325963
62.501	18371	24171	18.0027	52.7234	-934	-13789	4.05487	-92.6257	3.57659	77.0306	0.275368	110.599	0	0	-3.0542	-1.04003	-0.00325963
62.551	18375	24172	18	52.7454	-2304	-14678	4.35303	-96.4215	3.47541	82.0239	0.313887	93.4222	-0.000131739	-0.0109863	-3.55408	-1.21066	-0.00325963
62.601	18384	24160	17.997	52.7344	-1432	-14755	4.44855	-92.3181	3.29698	84.8749	0.337945	82.6117	-6.58696e-05	0.032959	-3.3783	-1.15064	-0.00325963
62.651	18386	24177	18.0037	52.7344	-2132	-14228	4.03503	-95.246	3.47215	84.1168	0.309451	86.6876	-6.58696e-05	-0.0274658	-3.76282	-1.28196	-0.00325963
62.701	18386	24167	18.004	52.7509	-1339	-13505	4.26758	-99.1681	3.72927	79.7827	0.227168	107.111	-0.000164674	-0.0274658	-3.36182	-1.14501	-0.00325963
62.751	18391	24171	18.0074	52.7399	-864	-12272	3.96576	-99.3274	3.71041	75.921	0.269217	107.194	-9.88045e-05	-0.065918	-3.62	-1.23317	-0.00325963
62.801	18391	24159	18.001	52.7344	-1124	-12945	4.12598	-94.5428	3.25963	76.9647	0.39498	100.854	-6.58696e-05	-0.0274658	-4.42749	-1.50924	-0.00325963
62.851	18385	24163	17.999	52.7069	176	-13577	4.08417	-87.2534	3.2114	82.3096	0.4032	89.599	9.88045e-05	0.0164795	-4.2572	-1.45098	-0.00325963
62.901	18391	24165	18.0004	52.7234	-1282	-14422	4.21814	-92.2192	3.38112	84.0948	0.345494	87.8082	0	0.0164795	-4.70764	-1.60516	-0.00325963
62.951	18390	24174	18.0077	52.7454	-1816	-12806	3.98804	-100.371	3.71332	78.0579	0.245319	111.352	-0.000131739	-0.065918	-4.10339	-1.39837	-0.00325963
63.001	18396	24166	18.0067	52.7124	-407	-11809	3.67401	-92.3401	3.60017	72.9822	0.313585	107.562	6.58696e-05	-0.0714111	-4.91089	-1.6748	-0.00325963
63.051	18377	24172	18.002	52.7563	-2363	-13877	4.42657	-98.5419	3.31258	78.9752	0.350359	96.6083	-0.000197609	-0.0164795	-3.97705	-1.35518	-0.00325963
63.101	18373	24170	18.0004	52.7344	-897	-13415	4.14917	-93.4937	3.27849	80.1123	0.442454	95.0098	-6.58696e-05	-0.0274658	-4.95483	-1.68986	-0.00325963
63.151	18390	24167	17.9997	52.7399	-2284	-14683	4.47418	-94.3176	3.66254	80.6122	0.307938	118.477	-9.88045e-05	0.0219727	-5.08118	-1.73317	-0.00325963
63.201	18375	24189	18.008	52.7454	-2309	-12741	3.95172	-100.267	3.62229	81.9196	0.283132	87.6654	-0.000131739	-0.0823975	-4.83948	-1.65032	-0.00325963
63.251	18401	24166	18.0084	52.7179	-1454	-11530	3.59894	-96.1908	3.58856	75.2454	0.367134	105.573	3.29348e-05	-0.109863	-6.00952	-2.05198	-0.00325963
63.301	18377	24177	18.0084	52.7838	-3439	-13339	4.47784	-107.216	3.52546	73.6249	0.379044	107.891	-0.000362283	-0.0823975	-5.69092	-1.94245	-0.00325963
63.351	18368	24173	17.9987	52.7454	-1380	-14003	4.35883	-94.3616	3.48085	80.1068	0.464429	93.9551	-0.000131739	0.00549316	-6.65222	-2.27332	-0.00325963
63.401	18385	24171	18.0037	52.7454	-1467	-14225	4.133	-98.1628	3.68575	77.7393	0.392129	126.909	-0.000131739	-0.0109863	-6.7511	-2.30742	-0.00325963
63.451	18402	24169	18.0067	52.7344	-2674	-14016	4.1098	-99.6515	3.61866	76.6791	0.299871	109.166	-6.58696e-05	-0.0494385	-6.45996	-2.20705	-0.00325963
63.501	18387	24180	18.0074	52.7399	-1618	-12621	3.96667	-99.2395	3.55121	80.8264	0.339623	92.1863	-9.88045e-05	-0.0604248	-6.6687	-2.279	-0.00325963
63.551	18379	24174	18.005	52.7399	-2776	-12951	4.02557	-97.8113	3.41666	70.8563	0.472481	113.643	-9.88045e-05	-0.0549316	-6.83899	-2.33775	-0.00325963
63.601	18368	24176	18.0034	52.7509	-2270	-14303	4.38324	-98.9099	3.37205	77.8107	0.418801	99.7339	-0.000164674	-0.0274658	-6.94885	-2.37567	-0.00325963
63.651	18362	24176	17.9977	52.7783	-1941	-15459	4.83612	-98.7341	3.66835	81.6064	0.332074	101.19	-0.000329348	0.032959	-6.92139	-2.36619	-0.00325963
63.701	18368	24196	18.0074	52.7399	-1058	-12841	4.07776	-102.178	3.37133	79.3323	0.388774	101.602	-9.88045e-05	-0.0494385	-7.40479	-2.53324	-0.00325963
