Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
54.7011	-13175	-9986	16.5009	-142.822	-4723	-4551	2.14813	-142.729	4.01894	-157.571	0.598317	73.559	-0.000604741	-0.00549316	-4.70764	-2.72735	0
54.7511	-13182	-9982	16.5036	-142.855	-5259	-4057	1.96503	-136.758	4.22982	-156.753	0.531299	70.4938	-0.000241896	-0.0219727	-4.05945	-2.35046	0
54.8011	-13183	-9991	16.5088	-142.861	-4729	-3966	1.82343	-139.724	3.99667	-159.12	0.60655	73.8391	-0.000181422	-0.0604248	-4.35059	-2.51966	0
54.8511	-13189	-9983	16.5082	-142.866	-4299	-3708	1.80267	-137.631	4.08836	-157.868	0.574485	71.5814	-0.000120948	-0.0439453	-4.85046	-2.81049	0
54.9011	-13184	-9991	16.5108	-142.861	-5197	-4208	1.85425	-141.207	4.05518	-156.445	0.590806	68.5052	-0.000181422	-0.0164795	-5.43274	-3.14979	0
54.9511	-13181	-9992	16.5082	-142.85	-4651	-3759	1.82465	-141.075	4.1735	-162.735	0.554698	81.1615	-0.000302371	-0.0549316	-5.02625	-2.91285	0
55.0011	-13185	-9984	16.4937	-142.866	-4526	-4733	2.14111	-132.209	3.98052	-162.664	0.619549	82.4414	-0.000120948	0.0164795	-5.72937	-3.3229	0
55.0511	-13181	-9986	16.5003	-142.855	-4613	-4786	2.17468	-139.054	4.17786	-156.989	0.560908	70.1862	-0.000241896	0.00549316	-5.4657	-3.16902	0
55.1011	-13184	-9990	16.499	-142.866	-4834	-4805	2.01263	-135.621	4.5764	-154.039	0.437128	61.0236	-0.000120948	0.0164795	-4.77356	-2.76572	0
55.1511	-13190	-9997	16.5134	-142.844	-4243	-3275	1.75995	-141.795	4.38088	-158.73	0.49909	74.7894	-0.000362845	-0.065918	-5.29541	-3.06971	0
55.2011	-13181	-9989	16.4996	-142.828	-5626	-4466	2.18536	-143.163	4.28134	-158.758	0.524511	72.8833	-0.000544267	0.00549316	-5.60303	-3.24915	0
55.2511	-13175	-9990	16.5022	-142.833	-4978	-4187	2.03339	-142.734	3.85521	-156.011	0.652854	67.5055	-0.000483793	-0.0384521	-5.31189	-3.07932	0
55.3011	-13182	-9985	16.5042	-142.839	-5112	-4154	2.0636	-142.828	4.54612	-164.872	0.489124	88.5938	-0.000423319	-0.0164795	-5.52612	-3.20427	0
55.3511	-13181	-9981	16.5042	-142.85	-5488	-4500	2.03613	-141.877	4.05911	-158.676	0.594851	74.6741	-0.000302371	0.00549316	-5.74585	-3.33252	0
55.4011	-13186	-9986	16.5121	-142.866	-4480	-3653	1.66595	-136.082	4.35512	-158.329	0.496491	74.8444	-0.000120948	-0.065918	-5.52612	-3.20427	0
55.4511	-13188	-9991	16.5055	-142.839	-4981	-3606	2.06055	-143.668	4.41537	-162.719	0.488113	84.2047	-0.000423319	-0.0439453	-5.53711	-3.21068	0
55.5011	-13185	-9984	16.5134	-142.85	-4770	-3948	1.78497	-143.877	4.14075	-164.125	0.568708	83.8367	-0.000302371	-0.0494385	-5.78979	-3.35818	0
55.5511	-13177	-9989	16.4963	-142.839	-5112	-4154	2.23022	-140.092	4.05692	-154.627	0.593695	64.9292	-0.000423319	-0.00549316	-5.87219	-3.40631	0
55.6011	-13182	-9981	16.4996	-142.866	-4301	-4713	2.02026	-134.769	3.96349	-156.907	0.611749	69.6533	-0.000120948	-0.0109863	-5.76233	-3.34214	0
55.6511	-13176	-9991	16.5029	-142.833	-4478	-4819	2.07123	-141.147	4.14686	-154.44	0.581851	63.9844	-0.000483793	-0.0164795	-6.37207	-3.69858	0
55.7011	-13183	-9984	16.5049	-142.877	-4152	-4388	1.90155	-133.885	3.95214	-159.406	0.618682	77.1405	0	-0.0219727	-6.1908	-3.59253	0
55.7511	-13181	-9996	16.5082	-142.85	-4801	-4084	1.91528	-141.443	4.11805	-160.686	0.56553	78.3655	-0.000302371	-0.032959	-5.66345	-3.28441	0
55.8011	-13178	-9988	16.5009	-142.839	-4872	-4360	2.03339	-142.734	4.52342	-160.609	0.450849	79.2004	-0.000423319	-0.032959	-4.91089	-2.84567	0
55.8511	-13191	-9979	16.5082	-142.877	-4480	-4236	1.77673	-133.83	3.87093	-162.466	0.711707	77.4426	0	-0.0219727	-6.74561	-3.91736	0
55.9011	-13175	-9985	16.497	-142.855	-5584	-4489	2.18231	-137.159	4.25427	-157.346	0.537799	71.5704	-0.000241896	0.0164795	-5.35583	-3.10494	0
55.9511	-13183	-9988	16.4983	-142.861	-5259	-4641	2.11334	-134.209	4.14643	-155.11	0.564231	64.8743	-0.000181422	0.0109863	-5.67444	-3.29083	0
56.0011	-13191	-9991	16.5147	-142.85	-4818	-3438	1.77399	-145.41	4.22545	-161.653	0.535344	79.3103	-0.000302371	-0.0769043	-5.22949	-3.03129	0
56.0511	-13189	-9984	16.5088	-142.861	-5024	-4262	1.86493	-138.021	3.84866	-160.032	0.64724	74.2181	-0.000181422	-0.0219727	-4.80103	-2.78171	0
56.1011	-13184	-9992	16.5022	-142.844	-5283	-4419	2.04437	-138.972	4.33155	-155.72	0.502557	67.3352	-0.000362845	-0.0109863	-5.21301	-3.02168	0
56.1511	-13178	-9977	16.4996	-142.866	-5259	-4641	1.9873	-134.171	4.15036	-156.66	0.556287	69.7357	-0.000120948	0	-5.09216	-2.95126	0
56.2011	-13179	-9983	16.5009	-142.861	-5204	-4727	2.12219	-136.824	3.99929	-155.638	0.605539	66.6046	-0.000181422	0.0164795	-4.91089	-2.84567	0
56.2511	-13175	-9985	16.4983	-142.861	-4590	-5170	2.16614	-135.396	4.19926	-158.264	0.541699	75.6793	-0.000181422	0.0274658	-4.422	-2.56119	0
56.3011	-13182	-9993	16.5029	-142.828	-5434	-4161	2.14355	-144.344	4.23724	-157.484	0.538666	72.9932	-0.000544267	-0.00549316	-4.36707	-2.52924	0
56.3511	-13189	-9987	16.5049	-142.877	-4339	-4429	1.84021	-132.979	4.01763	-157.061	0.604672	69.4556	0	-0.0164795	-4.54285	-2.63147	0
56.4011	-13174	-9985	16.5016	-142.822	-5211	-4143	2.11578	-143.459	3.90062	-157.066	0.635625	70.1312	-0.000604741	-0.0109863	-3.98254	-2.30579	0
56.4511	-13172	-9979	16.4917	-142.839	-5638	-4985	2.31415	-136.263	4.11281	-155.759	0.573185	67.0551	-0.000423319	0.0384521	-3.31238	-1.91683	0
56.5011	-13176	-9992	16.5049	-142.861	-4294	-4877	1.93054	-137.455	3.85914	-151.408	0.651112	57.0245	-0.000181422	-0.0164795	-3.74634	-2.16863	0
56.5511	-13184	-9983	16.5016	-142.85	-6003	-4387	2.13104	-140.197	4.14817	-157.846	0.570008	73.7292	-0.000302371	0	-3.51562	-2.03473	0
56.6011	-13179	-9989	16.5082	-142.861	-4608	-4944	1.89484	-138.175	4.29574	-151.342	0.520178	55.2338	-0.000181422	0.0109863	-3.22449	-1.86586	0
56.6511	-13185	-9989	16.5101	-142.877	-3534	-3821	1.71417	-132.858	4.24204	-161.675	0.537221	80.5133	0	-0.0549316	-3.26294	-1.88816	0
56.7011	-13184	-9988	16.5009	-142.844	-5070	-4178	2.10114	-140.087	4.12896	-159.725	0.564086	74.8444	-0.000362845	-0.0219727	-2.99927	-1.73529	0
56.7511	-13182	-9979	16.4977	-142.866	-4727	-4554	2.04712	-134.61	3.75217	-154.006	0.685766	63.9679	-0.000120948	-0.00549316	-3.26843	-1.89134	0
56.8011	-13185	-9979	16.4963	-142.85	-5204	-4727	2.1582	-136.181	4.34028	-158.39	0.513101	78.4973	-0.000302371	0.0164795	-3.36731	-1.94869	0
56.8511	-13182	-9988	16.5022	-142.833	-4434	-4841	2.12616	-140.993	3.91634	-154.655	0.640464	64.6545	-0.000483793	0	-3.08167	-1.78305	0
56.9011	-13189	-9984	16.5108	-142.894	-4865	-4000	1.64124	-128.106	4.0626	-151.287	0.590229	58.3923	0.000181422	-0.0439453	-3.40576	-1.97099	0
56.9511	-13180	-9986	16.5036	-142.85	-5012	-4328	2.04193	-141.037	4.03815	-156.912	0.592251	68.335	-0.000302371	-0.0164795	-2.71912	-1.57294	0
57.0011	-13181	-9984	16.5082	-142.861	-5189	-3847	1.87622	-137.527	4.29313	-159.236	0.529133	76.355	-0.000181422	-0.0439453	-2.74109	-1.58567	0
57.0511	-13179	-9979	16.4937	-142.866	-5044	-5047	2.14264	-132.22	4.2547	-156.165	0.534477	69.1205	-0.000120948	0.0274658	-2.82349	-1.63341	0
57.1011	-13184	-9978	16.5016	-142.877	-4822	-5029	1.92932	-131.287	3.75785	-150.469	0.69138	55.3162	0	0.032959	-3.08167	-1.78305	0
57.1511	-13182	-9982	16.4996	-142.861	-4673	-4702	2.1109	-135.401	4.4324	-153.034	0.481903	56.5796	-0.000181422	0.0109863	-2.20276	-1.27391	0
57.2011	-13189	-9985	16.5068	-142.844	-4641	-3981	1.91803	-141.471	4.43939	-158.719	0.473381	76.1847	-0.000362845	-0.0439453	-2.45544	-1.42022	0
57.2511	-13189	-9984	16.5055	-142.866	-4574	-3707	1.87103	-138.45	4.34683	-155.561	0.499379	66.33	-0.000120948	-0.0439453	-2.23022	-1.28981	0
57.3011	-13183	-9981	16.4983	-142.866	-5373	-4312	2.01691	-132.067	4.16869	-156.297	0.562208	68.8953	-0.000120948	0.0109863	-2.08191	-1.20396	0
57.3511	-13176	-9989	16.5009	-142.839	-4790	-4889	2.13287	-141.378	4.18572	-153.457	0.559897	61.2982	-0.000423319	0.0109863	-2.56531	-1.48385	0
57.4011	-13180	-9982	16.499	-142.866	-4330	-4491	1.98822	-131.814	4.0984	-155.923	0.592106	66.7749	-0.000120948	-0.00549316	-1.83472	-1.06091	0
57.4511	-13182	-9984	16.5042	-142.855	-4962	-4995	1.99127	-139.065	4.15298	-147.92	0.571886	47.049	-0.000241896	0	-1.81274	-1.04819	0
57.5011	-13187	-9988	16.5101	-142.861	-4777	-3950	1.79657	-140.982	4.4903	-158.247	0.472803	75.174	-0.000181422	-0.0549316	-2.21375	-1.28027	0
57.5511	-13186	-9988	16.5049	-142.866	-4641	-3981	1.85333	-136.434	4.37695	-156.786	0.486814	70.2686	-0.000120948	-0.0439453	-2.51587	-1.45521	0
57.6011	-13190	-9980	16.5095	-142.883	-3631	-4301	1.72791	-132.374	4.04819	-154.869	0.589218	64.8962	6.04741e-05	-0.0439453	-2.42249	-1.40113	0
57.6511	-13177	-9982	16.4917	-142.85	-4927	-5439	2.30316	-134.978	4.15734	-151.968	0.572174	55.6842	-0.000302371	0.032959	-2.38953	-1.38205	0
57.7011	-13188	-9981	16.5009	-142.866	-4861	-4581	2.02271	-134.808	4.13027	-155.577	0.567264	65.1544	-0.000120948	-0.00549316	-2.5708	-1.48703	0
57.7511	-13185	-9991	16.5082	-142.85	-5329	-3812	1.92169	-140.576	4.32281	-155.643	0.506457	66.2146	-0.000302371	-0.032959	-3.0542	-1.76713	0
57.8011	-13185	-9986	16.5042	-142.899	-4432	-4325	1.82343	-129.243	4.05867	-151.315	0.616371	56.5521	0.000241896	-0.0274658	-2.53235	-1.46476	0
57.8511	-13177	-9989	16.5022	-142.861	-4551	-4514	2.03247	-137.51	4.5097	-156.33	0.455182	69.906	-0.000181422	-0.00549316	-2.61475	-1.51248	0
57.9011	-13187	-9982	16.5108	-142.877	-4625	-3779	1.68701	-132.671	4.06871	-159.895	0.586618	74.2841	0	-0.0439453	-2.96631	-1.71618	0
57.9511	-13179	-9984	16.5003	-142.866	-4620	-4363	1.97601	-132.308	4.04557	-156.973	0.585173	70.351	-0.000120948	-0.0274658	-2.54333	-1.47112	0
58.0011	-13180	-9986	16.4963	-142.839	-5543	-4572	2.22809	-139.839	4.10539	-153.809	0.572319	62.1936	-0.000423319	0.0274658	-2.47192	-1.42976	0
58.0511	-13186	-9986	16.5036	-142.861	-4585	-4224	2.05261	-138.186	4.31408	-153.149	0.523933	58.277	-0.000181422	-0.032959	-2.62024	-1.51566	0
58.1011	-13191	-9991	16.5134	-142.855	-3854	-3309	1.72302	-142.328	4.11455	-161.653	0.563653	79.8981	-0.000241896	-0.098877	-3.21899	-1.86267	0
58.1511	-13184	-9984	16.5055	-142.877	-4072	-4493	1.87927	-132.407	4.26256	-156.544	0.54401	69.7961	0	-0.0164795	-2.71362	-1.56976	0
58.201	-13183	-9988	16.5075	-142.872	-4089	-4271	1.79626	-134.67	4.10451	-152.194	0.577518	61.2158	-6.04741e-05	-0.032959	-2.52686	-1.46158	0
58.251	-13186	-9984	16.5062	-142.861	-4365	-4208	1.90918	-136.461	3.95039	-160.076	0.619404	76.0199	-0.000181422	-0.032959	-3.04321	-1.76076	0
58.301	-13184	-9977	16.5003	-142.866	-4399	-4344	1.95953	-134.028	3.93642	-151.968	0.624604	56.8872	-0.000120948	-0.0164795	-2.82898	-1.6366	0
58.351	-13180	-9984	16.4983	-142.866	-4888	-4879	2.06451	-133.044	4.23811	-153.776	0.538088	60.0128	-0.000120948	0.0164795	-2.19727	-1.27073	0
58.401	-13189	-9987	16.5049	-142.866	-4209	-4462	1.84998	-136.066	4.01676	-152.276	0.596728	60.8533	-0.000120948	-0.0219727	-2.38403	-1.37887	0
58.451	-13182	-9981	16.5062	-142.861	-5235	-4502	1.90186	-137.351	4.36778	-155.808	0.503857	67.6703	-0.000181422	-0.0164795	-2.07642	-1.20078	0
58.501	-13182	-9975	16.4937	-142.877	-4427	-5061	2.16858	-129.606	3.82159	-148.315	0.673569	53.5364	0	0.0109863	-2.81799	-1.63023	0
58.551	-13181	-9977	16.4911	-142.866	-4460	-5200	2.23541	-131.819	4.17	-154.622	0.552242	63.1165	-0.000120948	0.0439453	-2.77954	-1.60795	0
58.601	-13182	-9982	16.4963	-142.883	-4868	-5101	2.05322	-128.474	3.99536	-147.398	0.635044	49.6252	6.04741e-05	0.0274658	-1.66992	-0.965558	0
58.651	-13186	-9985	16.5003	-142.85	-5066	-4398	2.08221	-138.34	4.12023	-151.749	0.575785	58.5571	-0.000302371	-0.0109863	-2.05444	-1.18806	0
58.701	-13182	-9975	16.4996	-142.855	-4664	-4860	2.12433	-136.879	4.09491	-149.557	0.609294	50.0427	-0.000241896	0.0164795	-1.23596	-0.714548	0
58.751	-13182	-9977	16.5003	-142.85	-5098	-4537	2.07733	-139.164	4.37957	-148.409	0.503568	53.6737	-0.000302371	0	-1.32385	-0.765378	0
58.801	-13180	-9977	16.5029	-142.888	-3659	-4596	1.94611	-129.216	3.92944	-155.632	0.621138	67.0825	0.000120948	-0.0219727	-1.32385	-0.765378	0
58.851	-13180	-9980	16.4963	-142.861	-4072	-5077	2.18109	-133.885	4.12416	-150.112	0.574774	53.1958	-0.000181422	0.0109863	-1.21948	-0.705018	0
58.901	-13182	-9983	16.4996	-142.861	-5236	-4927	2.06116	-137.67	4.34333	-155.27	0.517867	63.869	-0.000181422	0	-0.692139	-0.400104	0
58.951	-13194	-9983	16.5082	-142.85	-4351	-3107	1.88629	-141.35	4.17961	-153.946	0.556864	62.6935	-0.000302371	-0.0769043	-0.802002	-0.463621	0
59.001	-13185	-9977	16.5022	-142.888	-3950	-4144	1.90094	-128.106	4.00977	-153.864	0.61045	61.886	0.000120948	-0.0164795	-1.13159	-0.654192	0
59.051	-13180	-9986	16.5042	-142.861	-4485	-4237	1.97784	-136.307	4.09884	-153.127	0.581851	62.1387	-0.000181422	-0.0219727	-0.362549	-0.209571	0
59.101	-13180	-9981	16.4944	-142.866	-4171	-4750	2.05322	-131.484	4.00846	-153.199	0.608861	62.1936	-0.000120948	-0.00549316	-0.780029	-0.450917	0
59.151	-13181	-9977	16.4937	-142.866	-4410	-5127	2.14172	-132.209	3.7775	-150.705	0.693897	55.4865	-0.000120948	0.0274658	-0.488892	-0.282607	0
59.201	-13177	-9980	16.4983	-142.866	-5421	-4806	1.96259	-134.385	4.01021	-150.535	0.615505	52.998	-0.000120948	-0.0109863	-0.675659	-0.390577	0
59.251	-13187	-9985	16.4977	-142.866	-5063	-4825	2.02118	-134.797	4.52909	-148.48	0.476559	48.3618	-0.000120948	0.0109863	-0.153809	-0.088908	0
59.301	-13189	-9988	16.5068	-142.866	-4223	-4082	1.8457	-137.335	4.18223	-153.677	0.590229	62.6111	-0.000120948	-0.0384521	-0.0878906	-0.0508045	0
59.351	-13179	-9987	16.5022	-142.85	-5047	-4460	2.08069	-139.488	4.20319	-151.831	0.561631	58.9526	-0.000302371	-0.0164795	0.00549316	0.00317528	0
59.401	-13189	-9978	16.5003	-142.888	-4155	-4973	1.99768	-128.221	4.0674	-153.243	0.59124	61.463	0.000120948	0.0109863	-0.466919	-0.269905	0
59.451	-13181	-9976	16.4977	-142.866	-4976	-4772	1.99921	-133.748	4.25165	-154.402	0.549498	63.7646	-0.000120948	0	0.0494385	0.0285775	0
59.501	-13181	-9981	16.4957	-142.839	-5044	-5046	2.24701	-137.823	3.99231	-145.382	0.64937	43.6212	-0.000423319	0.0164795	0.0109863	0.00635055	0
59.551	-13184	-9979	16.4983	-142.877	-4603	-4426	2.05444	-128.798	3.88403	-147.849	0.695445	48.3618	0	-0.00549316	0.263672	0.152414	0
59.601	-13175	-9985	16.499	-142.85	-5854	-4482	2.17621	-139.081	4.47563	-150.183	0.493169	53.8715	-0.000302371	0.0109863	0.604248	0.349293	0
59.651	-13192	-9979	16.5075	-142.888	-3779	-4627	1.77368	-130.743	4.01676	-154.924	0.605972	65.1489	0.000120948	-0.0274658	0.0714111	0.0412786	0
59.701	-13176	-9972	16.4904	-142.861	-4458	-5041	2.36267	-135.341	4.15778	-148.986	0.57723	51.2897	-0.000181422	0.0164795	0.280151	0.16194	0
59.751	-13180	-9968	16.4891	-142.894	-4012	-5588	2.26318	-125.766	4.09011	-147.755	0.636399	45.7635	0.000181422	0.0549316	0.983276	0.56843	0
59.801	-13185	-9987	16.5062	-142.85	-4379	-4406	1.9516	-140.702	4.32456	-150.189	0.5287	51.8225	-0.000302371	-0.0274658	0.510864	0.295309	0
59.851	-13187	-9979	16.5016	-142.877	-4155	-4973	1.96259	-134.385	4.00759	-151.837	0.632527	59.0625	0	0.0109863	0.521851	0.30166	0
59.901	-13181	-9980	16.5042	-142.866	-3846	-4487	1.88171	-136.225	4.18703	-153.539	0.569575	61.073	-0.000120948	-0.0274658	0.269165	0.15559	0
59.951	-13184	-9981	16.5022	-142.888	-4584	-4234	1.92017	-128.881	4.27959	-159.472	0.547187	76.2451	0.000120948	-0.00549316	0.32959	0.190519	0
60.001	-13178	-9981	16.4996	-142.877	-3937	-4538	2.04529	-131.935	4.09316	-154.138	0.587918	63.8416	0	-0.0219727	-0.164795	-0.0952586	0
60.051	-13177	-9977	16.4924	-142.877	-4807	-5417	2.17072	-129.567	3.87923	-154.902	0.661953	64.4568	0	0.032959	-0.153809	-0.088908	0
60.101	-13182	-9987	16.4957	-142.877	-4271	-5327	2.06421	-130.303	4.28789	-145.574	0.571452	39.4299	0	0.0274658	0.499878	0.288958	0
60.151	-13187	-9986	16.5095	-142.872	-4656	-3925	1.72577	-136.11	4.31539	-153.682	0.513389	63.2263	-6.04741e-05	-0.0604248	-0.384521	-0.222273	0
60.201	-13191	-9978	16.5068	-142.888	-3660	-4604	1.77399	-130.309	4.20973	-158.022	0.546754	71.9934	0.000120948	-0.0219727	-0.296631	-0.171466	0
60.251	-13180	-9981	16.497	-142.861	-4999	-4716	2.15393	-133.638	4.21017	-153.677	0.601495	61.5179	-0.000181422	0	0.170288	0.0984339	0
60.301	-13181	-9979	16.4963	-142.877	-4588	-4815	2.13257	-130.067	4.10495	-154.748	0.569575	65.5444	0	0.0109863	-0.758057	-0.438214	0
60.351	-13185	-9981	16.4996	-142.877	-4239	-5191	2.00714	-129.787	3.62294	-151.013	0.7754	57.3322	0	0.0109863	-1.19202	-0.689135	0
60.401	-13188	-9983	16.4996	-142.861	-4808	-4832	2.08008	-134.841	4.12198	-158.456	0.570152	75.91	-0.000181422	0	-0.922852	-0.533493	0
60.451	-13184	-9985	16.5068	-142.861	-4379	-4576	1.93481	-137.483	4.38918	-154.814	0.517145	63.479	-0.000181422	0	-0.906372	-0.523964	0
60.501	-13192	-9976	16.5055	-142.877	-3919	-4180	1.81396	-129.732	4.02243	-154.957	0.612761	65.5719	0	-0.0274658	-0.785522	-0.454093	0
60.551	-13185	-9981	16.4924	-142.866	-4447	-4851	2.17133	-132.094	3.98357	-152.32	0.621715	59.7382	-0.000120948	0.0219727	-0.324097	-0.187343	0
60.601	-13176	-9984	16.4977	-142.861	-4822	-5195	2.16278	-136.225	4.20449	-150.996	0.55672	55.0964	-0.000181422	0.0274658	-0.22522	-0.130187	0
60.651	-13181	-9978	16.5003	-142.872	-3679	-4384	1.97784	-132.27	3.99842	-151.578	0.611461	57.4146	-6.04741e-05	-0.0384521	-0.653687	-0.377874	0
60.701	-13181	-9987	16.5042	-142.861	-3846	-4487	1.93268	-133.748	4.2058	-152.441	0.552676	58.6121	-0.000181422	-0.0164795	-0.258179	-0.149239	0
60.751	-13182	-9984	16.5095	-142.872	-4090	-4279	1.73248	-135.132	4.15516	-152.814	0.571741	59.9304	-6.04741e-05	-0.0439453	-0.065918	-0.0381033	0
60.801	-13186	-9984	16.5075	-142.861	-5297	-3843	1.88873	-140.037	4.31321	-155.017	0.518011	65.4291	-0.000181422	-0.0439453	-0.340576	-0.196869	0
60.851	-13183	-9985	16.5049	-142.877	-4453	-4266	1.84418	-133.022	3.91066	-151.078	0.650144	59.2273	0	-0.0164795	-0.214233	-0.123836	0
60.901	-13178	-9980	16.4944	-142.855	-4808	-4671	2.20825	-135.17	3.79322	-153.193	0.68383	62.4738	-0.000241896	0.00549316	-0.22522	-0.130187	0
60.951	-13183	-9981	16.4931	-142.894	-4443	-5270	2.07153	-125.316	4.01064	-150.15	0.62446	51.2952	0.000181422	0.0219727	0.0494385	0.0285775	0
61.001	-13190	-9975	16.5062	-142.888	-4406	-5132	1.86127	-131.594	4.3656	-156.226	0.516567	69.093	0.000120948	0	0.0219727	0.0127011	0
61.051	-13191	-9986	16.5068	-142.861	-4463	-4461	1.92108	-140.537	3.91939	-155.105	0.658856	64.6545	-0.000181422	-0.00549316	0.324097	0.187343	0
61.101	-13178	-9986	16.4957	-142.866	-4081	-4701	2.08405	-131.721	3.96742	-146.184	0.669504	51.3666	-0.000120948	0	0.532837	0.308011	0
61.151	-13182	-9977	16.4983	-142.872	-4482	-4823	2.04529	-132.27	4.13202	-157.742	0.587773	71.5704	-6.04741e-05	0	0.230713	0.133362	0
61.201	-13178	-9981	16.4996	-142.866	-4133	-4617	1.96289	-134.346	3.99405	-153.27	0.616805	62.5012	-0.000120948	-0.0164795	0.131836	0.0762068	0
61.251	-13182	-9974	16.4944	-142.872	-4392	-5352	2.16064	-130.644	3.836	-148.381	0.70106	48.3893	-6.04741e-05	0.0274658	0.648193	0.374699	0
61.301	-13177	-9987	16.4983	-142.85	-5658	-5193	2.2168	-137.631	4.68427	-150.688	0.456049	49.3671	-0.000302371	0.0439453	1.62048	0.936957	0
61.351	-13182	-9984	16.5016	-142.866	-4171	-4752	1.93329	-134.121	3.91153	-152.38	0.699898	57.3651	-0.000120948	-0.00549316	1.203	0.695488	0
61.401	-13188	-9977	16.4996	-142.91	-4033	-4786	1.93268	-123.514	4.42542	-154.144	0.519456	63.5394	0.000362845	0	1.6864	0.975092	0
61.451	-13186	-9976	16.4983	-142.888	-4482	-4823	2.00623	-130.128	4.00628	-152.265	0.61666	58.3923	0.000120948	-0.00549316	1.21399	0.701841	0
61.501	-13182	-9973	16.4957	-142.888	-3724	-5299	2.1048	-127.496	4.01195	-149.068	0.643949	52.1301	0.000120948	0.0109863	1.40076	0.809857	0
61.551	-13182	-9970	16.4957	-142.894	-4035	-5368	1.9986	-128.194	3.95912	-148.107	0.675311	46.1041	0.000181422	0	2.09839	1.2135	0
61.601	-13185	-9978	16.4931	-142.866	-4817	-5614	2.18079	-131.66	4.20144	-149.875	0.623593	45.7361	-0.000120948	0.0494385	2.81799	1.63023	0
61.651	-13177	-9981	16.4983	-142.861	-4942	-4639	2.1344	-136.362	4.45554	-152.276	0.575785	53.5583	-0.000181422	0	3.10364	1.79579	0
61.701	-13188	-9980	16.5082	-142.888	-4119	-4256	1.71692	-130.111	4.02287	-148.645	0.661566	52.641	0.000120948	-0.032959	2.4884	1.43931	0
61.751	-13180	-9974	16.4931	-142.894	-4730	-5561	2.07153	-125.316	4.27653	-149.321	0.565675	51.7401	0.000181422	0.032959	2.98279	1.72573	0
61.801	-13177	-9974	16.4852	-142.872	-4079	-5868	2.40265	-129.463	4.15822	-149.068	0.608861	48.3344	-6.04741e-05	0.0494385	2.88391	1.66843	0
61.851	-13179	-9968	16.4924	-142.921	-4011	-5591	2.08527	-118.905	3.97091	-140.235	0.781789	38.2269	0.000483793	0.032959	3.63098	2.10167	0
61.901	-13185	-9983	16.4983	-142.866	-4669	-4702	2.00623	-132.528	4.45205	-151.32	0.502846	55.5469	-0.000120948	0.0109863	2.98279	1.72573	0
61.951	-13186	-9982	16.4983	-142.861	-4517	-4534	2.16766	-135.423	3.83644	-151.04	0.774238	54.2834	-0.000181422	0.0109863	3.43872	1.99011	0
62.001	-13184	-9975	16.4996	-142.899	-4305	-4878	1.92322	-126.024	4.37783	-152.21	0.554553	60.6335	0.000241896	-0.00549316	3.75732	2.17501	0
62.051	-13181	-9978	16.4983	-142.877	-4910	-4659	2.02332	-130.869	4.21061	-154.781	0.612761	63.1714	0	0.0109863	3.78479	2.19095	0
62.101	-13185	-9969	16.4898	-142.888	-3751	-5595	2.25189	-126.151	3.83207	-147.87	0.714805	51.7401	0.000120948	0.0494385	3.50464	2.02836	0
62.151	-13178	-9978	16.4891	-142.866	-4954	-5737	2.27478	-131.298	4.20013	-147.101	0.694865	40.4297	-0.000120948	0.065918	4.11987	2.38557	0
62.201	-13189	-9979	16.5009	-142.877	-4529	-4896	1.93756	-130.067	4.22938	-147.766	0.62316	47.5763	0	0	4.00452	2.31855	0
62.251	-13180	-9981	16.4996	-142.883	-4517	-4534	1.97632	-129.507	4.20231	-150.073	0.610016	53.9758	6.04741e-05	0	4.27368	2.47496	0
62.301	-13184	-9973	16.4983	-142.894	-4253	-4962	1.97968	-126.711	4.07657	-149.052	0.653242	51.8829	0.000181422	0.00549316	3.70239	2.14312	0
62.351	-13176	-9976	16.4872	-142.866	-4187	-5269	2.31323	-130.798	4.25951	-145.69	0.625326	44.3188	-0.000120948	0.032959	4.07593	2.36004	0
62.401	-13186	-9973	16.4937	-142.877	-4268	-5322	2.16888	-132.1	3.95476	-149.639	0.633689	55.9918	0	0.0384521	3.15857	1.82764	0
62.451	-13178	-9975	16.4963	-142.861	-5315	-5142	2.1817	-133.857	4.29836	-149.458	0.578818	45.368	-0.000181422	0.0274658	3.46619	2.00605	0
62.501	-13189	-9975	16.5016	-142.888	-4821	-5188	2.01508	-131.704	4.47469	-151.452	0.586618	50.5975	0.000120948	0.032959	3.94958	2.28665	0
62.551	-13179	-9984	16.4983	-142.877	-3726	-4877	2.03522	-132.77	4.52531	-150.276	0.543721	53.7561	0	-0.00549316	3.32336	1.9232	0
62.601	-13187	-9978	16.5075	-142.861	-4362	-4210	1.87378	-137.17	4.16957	-152.611	0.620416	61.9739	-0.000181422	-0.0219727	3.57605	2.06979	0
62.651	-13187	-9969	16.4957	-142.866	-4662	-5448	2.05292	-131.133	4.32063	-149.414	0.532888	54.7339	-0.000120948	0.0439453	2.54883	1.4743	0
