Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
96.4529	-20375	-13099	17.0016	-147.261	3280	5741	1.96808	56.0028	3.88989	-35.3101	0.78423	-5.82275	0.000123834	-0.00549316	9.50867	4.59238	0.00325963
96.5029	-20376	-13094	16.9953	-147.283	3825	6716	2.15302	65.451	4.11983	-40.6989	0.812293	-5.60303	0.000288946	0.0604248	10.6622	5.16187	0.00325963
96.5529	-20368	-13097	16.9962	-147.283	2354	6503	2.11945	68.2855	3.95892	-30.4486	0.922492	-14.848	0.000288946	0.0439453	9.99207	4.83053	0.00325963
96.603	-20376	-13098	16.9962	-147.299	2354	6503	2.00684	72.0813	4.07949	-33.4918	0.703462	-13.3154	0.00041278	0.0494385	9.59106	4.63292	0.00325963
96.653	-20370	-13093	16.9966	-147.255	3191	5946	2.12708	57.2498	4.02256	-36.178	0.822788	-9.06372	8.25559e-05	0.0109863	9.78882	4.73031	0.00325963
96.703	-20370	-13095	16.9971	-147.266	3331	6263	2.18323	60.249	3.73257	-30.899	0.934356	-15.3259	0.000165112	0.0384521	9.95361	4.81156	0.00325963
96.753	-20375	-13090	16.9984	-147.283	2472	6319	2.02179	63.6713	3.6102	-26.9	1.00235	-22.066	0.000288946	0.032959	9.97009	4.81969	0.00325963
96.803	-20372	-13089	16.9944	-147.272	3644	6008	2.23785	63.1879	3.92306	-33.7445	0.771453	-10.0745	0.00020639	0.0164795	9.29443	4.48705	0.00325963
96.853	-20379	-13094	17.0011	-147.272	3526	5712	1.9931	59.3866	4.08262	-35.5792	0.800885	-17.0837	0.00020639	0.00549316	9.12415	4.40342	0.00325963
96.903	-20381	-13095	17.002	-147.288	2493	5398	1.79291	66.3849	3.7998	-42.5555	0.838302	8.72864	0.000330224	-0.0109863	8.88794	4.28755	0.00325963
96.953	-20382	-13096	17.0007	-147.239	3691	4806	2.12341	48.9386	3.91992	-38.5071	0.714414	-2.92236	-4.1278e-05	-0.0439453	8.94836	4.31718	0.00325963
97.003	-20377	-13091	16.9984	-147.272	2582	5975	2.10938	58.0737	3.56314	-32.0746	0.860205	-12.8595	0.00020639	0.0164795	8.24524	3.97302	0.00325963
97.053	-20371	-13098	17.0007	-147.255	3393	6336	2.12555	53.8824	4.21754	-37.738	0.643686	-7.78381	8.25559e-05	0.0164795	8.69568	4.19335	0.00325963
97.103	-20372	-13094	17.0011	-147.272	3610	5646	1.95587	63.1989	4.13596	-39.2102	0.720574	-5.48767	0.00020639	-0.00549316	8.27271	3.98644	0.00325963
97.153	-20375	-13107	17.0029	-147.266	3151	5250	1.92169	56.9586	4.06873	-30.8936	0.791302	-16.441	0.000165112	-0.0274658	8.66272	4.17721	0.00325963
97.203	-20380	-13088	16.9975	-147.31	3092	5814	1.98181	74.1852	3.95712	-40.0287	0.880511	-6.63574	0.000495336	0.0164795	9.01428	4.34951	0.00325963
97.253	-20372	-13100	16.9917	-147.266	4321	6360	2.34985	61.8201	3.62006	-32.2833	0.931846	-18.6438	0.000165112	0.0549316	7.58057	3.64881	0.00325963
97.303	-20371	-13093	16.9922	-147.283	3346	6122	2.20886	66.6266	3.9244	-31.7999	0.837618	-22.5824	0.000288946	0.0439453	8.42651	4.06163	0.00325963
97.353	-20371	-13096	16.9935	-147.255	3680	6368	2.33032	58.8702	3.87689	-35.387	0.774191	-17.9517	8.25559e-05	0.0494385	7.7124	3.71303	0.00325963
97.403	-20371	-13107	16.9962	-147.239	3976	5474	2.27631	52.1246	4.01763	-32.7173	0.730841	-12.085	-4.1278e-05	0.0164795	7.59155	3.65416	0.00325963
97.453	-20382	-13097	16.9975	-147.283	2852	5362	2.01599	66.4014	3.72853	-35.7715	0.781035	-4.53735	0.000288946	-0.0219727	7.16309	3.44569	0.00325963
97.503	-20375	-13097	17.0011	-147.266	3497	5352	2.03674	54.8932	3.64158	-40.188	0.763924	-2.75757	0.000165112	-0.0109863	6.86096	3.29893	0.00325963
97.553	-20378	-13089	16.9962	-147.283	3319	6401	2.12494	64.7205	3.85493	-32.7722	0.811836	-17.3969	0.000288946	0.0439453	7.31689	3.52048	0.00325963
97.603	-20379	-13095	17.0034	-147.288	3634	5367	1.77124	63.5229	4.07859	-39.3256	0.628627	-2.75208	0.000330224	-0.0274658	7.06421	3.39764	0.00325963
97.653	-20378	-13096	17.0029	-147.272	3312	5760	1.89453	57.9913	4.07859	-41.6711	0.656691	0.126343	0.00020639	0	7.14661	3.43768	0.00325963
97.703	-20374	-13093	16.9984	-147.283	2010	6272	1.94092	66.3409	3.7487	-26.9275	0.828035	-17.1826	0.000288946	0.0164795	6.79504	3.26693	0.00325963
97.753	-20375	-13093	16.9962	-147.277	3514	6204	2.09656	66.0059	3.76708	-39.5068	0.718064	0.406494	0.000247668	0.0274658	6.68518	3.21362	0.00325963
97.803	-20375	-13097	16.9998	-147.283	5013	5359	2.03094	62.1002	3.89213	-37.1722	0.697302	-15.4907	0.000288946	0.00549316	6.3446	3.04852	0.00325963
97.853	-20379	-13096	17.0007	-147.277	2488	5748	1.98975	60.5347	4.14851	-44.8846	0.63205	6.71814	0.000247668	0	7.10266	3.41632	0.00325963
97.903	-20379	-13091	17.0038	-147.277	3566	5643	1.85974	59.3317	3.94816	-37.7545	0.629768	-1.15906	0.000247668	-0.0109863	6.1908	2.97403	0.00325963
97.953	-20371	-13092	16.9984	-147.272	2679	5979	1.97021	66.1157	3.79083	-31.4429	0.79906	-11.2225	0.00020639	0.0219727	6.828	3.28293	0.00325963
98.003	-20371	-13095	16.9998	-147.266	3706	5654	2.02057	60.3699	3.78232	-35.799	0.676768	-10.6348	0.000165112	0	6.22925	2.99265	0.00325963
98.053	-20375	-13093	17.0011	-147.283	3000	5586	1.92444	59.9579	3.78546	-37.8259	0.698671	-1.57654	0.000288946	-0.0109863	6.1084	2.93415	0.00325963
98.103	-20380	-13101	16.994	-147.272	3905	6527	2.2168	61.9354	3.75767	-32.6129	0.756851	-15.8258	0.00020639	0.0604248	6.59729	3.171	0.00325963
98.153	-20390	-13083	16.9984	-147.294	3340	5051	1.99219	65.0171	3.84059	-38.8861	0.695705	-0.796509	0.000371502	0	6.41602	3.08312	0.00325963
98.203	-20382	-13090	17.0011	-147.266	3581	5501	1.98486	59.6667	3.75767	-40.5835	0.682016	4.95483	0.000165112	0	6.1853	2.97138	0.00325963
98.2531	-20373	-13101	17.0011	-147.272	2748	5275	1.89972	61.0126	3.89617	-38.3698	0.642773	0.0714111	0.00020639	-0.032959	6.11389	2.93681	0.00325963
98.3031	-20376	-13101	17.0007	-147.239	3769	5732	2.11273	49.9878	3.86255	-35.5737	0.707797	-5.76782	-4.1278e-05	0.00549316	6.95435	3.34427	0.00325963
98.3531	-20372	-13100	16.998	-147.272	4739	5972	2.10052	58.3374	4.10638	-37.738	0.736773	-14.09	0.00020639	0.0164795	7.48169	3.60067	0.00325963
98.4031	-20377	-13099	17.0016	-147.288	1988	5770	1.86584	65.0555	4.04273	-42.9126	0.608093	5.26245	0.000330224	-0.00549316	6.61926	3.18165	0.00325963
98.4531	-20378	-13097	17.0002	-147.261	3706	5654	2.03339	56.8433	3.84059	-35.2661	0.756166	-11.7993	0.000123834	0.0164795	6.7511	3.24561	0.00325963
98.5031	-20376	-13090	16.9953	-147.272	3523	6064	2.14081	63.9954	3.86031	-30.2509	0.770312	-13.0353	0.00020639	0.0219727	7.19604	3.46171	0.00325963
98.5531	-20381	-13092	16.9998	-147.299	2671	5340	1.90247	71.521	3.62275	-26.4056	0.835565	-20.517	0.00041278	0	6.63025	3.18698	0.00325963
98.6031	-20376	-13100	16.9958	-147.255	3591	6141	2.276	56.1841	3.89482	-33.4204	0.733807	-12.0795	8.25559e-05	0.032959	7.15759	3.44302	0.00325963
98.6531	-20372	-13098	17.0002	-147.255	4324	5150	2.08679	54.1681	4.06245	-36.9415	0.60239	-8.36609	8.25559e-05	-0.0219727	7.0752	3.40297	0.00325963
98.7031	-20374	-13103	17.0007	-147.283	3392	5566	1.89056	62.8198	4.02346	-45.0439	0.661254	8.84399	0.000288946	0	6.85547	3.29626	0.00325963
98.7531	-20377	-13092	16.9989	-147.283	2954	5663	1.94824	66.1597	3.90603	-36.1285	0.715098	-6.60828	0.000288946	-0.0109863	6.9928	3.36294	0.00325963
98.8031	-20371	-13096	16.9962	-147.272	3659	5731	2.11884	59.8096	3.87868	-32.7008	0.767118	-23.3405	0.00020639	0.0164795	7.72339	3.71839	0.00325963
98.8531	-20371	-13099	16.9958	-147.255	2592	6477	2.2052	58.634	3.92082	-27.4768	0.835336	-23.2251	8.25559e-05	0.0439453	8.04749	3.87645	0.00325963
98.9031	-20383	-13088	17.0034	-147.299	3811	5607	1.75293	68.9996	3.65278	-33.8983	0.815031	-7.02576	0.00041278	-0.0219727	7.50366	3.61136	0.00325963
98.9531	-20377	-13098	16.9975	-147.283	3019	5740	2.00043	64.8358	3.67743	-31.6077	0.796778	-9.85474	0.000288946	0	7.38281	3.55255	0.00325963
99.0031	-20375	-13093	16.9944	-147.283	3468	5504	2.08313	66.8628	3.7106	-36.0461	0.797919	-6.38306	0.000288946	0.00549316	7.20703	3.46705	0.00325963
99.0531	-20378	-13097	16.998	-147.272	3758	6170	2.06879	61.7487	3.98267	-36.3263	0.679278	-8.06396	0.00020639	0.032959	7.69592	3.705	0.00325963
99.1031	-20381	-13099	17.0029	-147.272	2625	5416	1.87775	61.0126	4.07635	-39.3805	0.634331	0.373535	0.00020639	-0.0109863	7.0752	3.40297	0.00325963
99.1531	-20376	-13094	17.0043	-147.299	3483	5360	1.71631	71.5594	3.88227	-34.6783	0.743618	-11.3049	0.00041278	-0.0219727	7.25098	3.48842	0.00325963
99.2031	-20380	-13094	17.0002	-147.288	3335	6127	1.94092	65.2863	3.61155	-37.5403	0.835793	-5.96558	0.000330224	0.00549316	6.98181	3.35761	0.00325963
99.2531	-20374	-13101	16.9962	-147.255	3447	6424	2.22748	56.9861	3.90378	-34.1125	0.709166	-10.3821	8.25559e-05	0.0494385	6.97632	3.35494	0.00325963
99.3031	-20370	-13100	16.9971	-147.266	4822	6203	2.15424	60.4797	3.93426	-38.963	0.747725	-9.84924	0.000165112	0.0494385	7.0697	3.4003	0.00325963
99.3531	-20377	-13092	16.9971	-147.255	3552	6077	2.20917	59.4415	3.57793	-32.5085	0.880739	-10.3546	8.25559e-05	0.0219727	6.7511	3.24561	0.00325963
99.4031	-20376	-13098	17.0002	-147.244	3887	5543	2.1524	50.6964	3.70791	-31.6901	0.780123	-10.2942	0	0.00549316	6.76758	3.2536	0.00325963
99.4531	-20375	-13089	17.0011	-147.266	3749	5530	2.04895	58.4088	3.46498	-38.8147	0.798147	3.5321	0.000165112	0	5.97107	2.8677	0.00325963
99.5031	-20371	-13104	17.0016	-147.255	4081	5773	2.0639	54.1077	3.87734	-33.8708	0.694108	-16.5839	8.25559e-05	0.00549316	6.66321	3.20297	0.00325963
99.5531	-20374	-13098	16.9998	-147.266	4234	5647	2.0752	57.4585	3.99612	-43.775	0.645967	7.72339	0.000165112	0.00549316	6.62476	3.18432	0.00325963
99.6031	-20373	-13104	17.0016	-147.277	3882	6323	1.96838	60.5237	4.02436	-35.9473	0.685894	-16.1938	0.000247668	0.0274658	6.33362	3.0432	0.00325963
99.6531	-20377	-13101	16.9984	-147.266	3613	5517	2.16675	57.1619	3.83476	-40.0562	0.731982	-1.07117	0.000165112	0.0164795	5.78979	2.78003	0.00325963
99.7031	-20378	-13091	16.9975	-147.283	2604	5915	1.99341	65.1654	3.73525	-41.4954	0.783545	-0.406494	0.000288946	0.0164795	5.91614	2.84113	0.00325963
99.7531	-20367	-13091	16.9944	-147.277	2869	6085	2.14905	64.9457	3.70926	-41.5778	0.733807	2.19177	0.000247668	0.0164795	5.63599	2.70569	0.00325963
99.8031	-20371	-13102	17.0016	-147.277	2489	5621	1.93115	61.0126	3.81997	-32.2614	0.662851	-14.2053	0.000247668	0	5.10315	2.44846	0.00325963
99.8531	-20376	-13089	17.0007	-147.283	3552	5655	1.94336	62.7649	3.77201	-42.2644	0.705288	3.81226	0.000288946	0	4.99878	2.39813	0.00325963
99.9032	-20379	-13098	17.0011	-147.294	2771	5647	1.86371	68.1757	3.75632	-31.6241	0.66171	-8.44849	0.000371502	-0.00549316	4.77356	2.28957	0.00325963
99.9532	-20375	-13109	17.0029	-147.266	2095	5298	1.87775	62.2485	3.55866	-38.4247	0.716924	3.36731	0.000165112	-0.0219727	4.60876	2.21018	0.00325963
100.003	-20376	-13096	16.9971	-147.272	3127	6394	2.099	62.71	3.76708	-38.7762	0.647336	-0.769043	0.00020639	0.0384521	4.76807	2.28692	0.00325963
100.053	-20382	-13095	17.0011	-147.272	3344	6343	2.02179	60.5347	3.72584	-36.1176	0.819137	-11.5521	0.00020639	0.0384521	4.92188	2.36105	0.00325963
100.103	-20374	-13095	16.9975	-147.255	3900	5761	2.18567	56.5631	3.85538	-46.0162	0.64437	14.2328	8.25559e-05	0.0109863	4.44397	2.13083	0.00325963
100.153	-20371	-13106	17.002	-147.266	3946	5975	1.94763	58.1891	4.01315	-40.4187	0.614025	-5.96558	0.000165112	0.00549316	5.17456	2.48291	0.00325963
100.203	-20377	-13098	17.0011	-147.283	2914	5661	1.91376	62.9626	3.52773	-29.2731	0.828264	-8.32214	0.000288946	-0.00549316	4.54834	2.18108	0.00325963
100.253	-20378	-13100	17.002	-147.272	2771	5647	1.96167	60.8313	3.71509	-37.9523	0.67289	-0.933838	0.00020639	-0.00549316	4.31763	2.07001	0.00325963
100.303	-20364	-13113	16.9998	-147.255	3052	5675	2.11578	53.4375	3.64516	-40.1221	0.701865	-0.653687	8.25559e-05	0.00549316	4.07043	1.95109	0.00325963
100.353	-20375	-13108	17.0016	-147.255	3247	5130	1.9986	55.3491	3.78411	-41.8304	0.676996	-0.736084	8.25559e-05	-0.0219727	3.5321	1.69235	0.00325963
100.403	-20377	-13096	16.9993	-147.283	3643	5449	2.08679	61.0785	3.73436	-37.5677	0.654181	-2.75757	0.000288946	0.0164795	3.32336	1.5921	0.00325963
100.453	-20377	-13098	17.002	-147.266	3362	5424	1.94763	58.1891	3.78456	-34.9036	0.603987	-4.92737	0.000165112	-0.0164795	2.96082	1.41809	0.00325963
100.503	-20375	-13098	17.0007	-147.266	3327	5063	1.91681	58.3099	3.80294	-40.3363	0.616307	1.8512	0.000165112	-0.0274658	3.5321	1.69235	0.00325963
100.553	-20375	-13098	16.9958	-147.272	3501	6215	2.1521	61.5839	3.78501	-39.1388	0.624064	-2.61475	0.00020639	0.032959	3.32336	1.5921	0.00325963
100.603	-20367	-13101	16.994	-147.228	4680	5765	2.35779	50.9216	3.98222	-42.3083	0.648933	-2.94434	-0.000123834	0.032959	4.07043	1.95109	0.00325963
100.653	-20370	-13110	17.0025	-147.255	4068	5488	2.02606	54.4263	3.91902	-40.7153	0.652812	-1.80176	8.25559e-05	-0.00549316	3.97705	1.90618	0.00325963
100.703	-20375	-13089	17.0007	-147.283	3659	5306	2.00745	57.9584	3.86658	-41.4294	0.631822	1.51611	0.000288946	-0.0164795	3.34534	1.60265	0.00325963
100.753	-20381	-13097	16.9993	-147.272	3935	5766	2.03461	61.1664	3.62455	-36.8152	0.720118	-5.37231	0.00020639	0.0164795	3.69141	1.76888	0.00325963
100.803	-20370	-13099	16.9966	-147.283	2474	5408	2.00897	65.7532	3.54521	-42.0557	0.799972	7.50366	0.000288946	0.0109863	4.42749	2.12289	0.00325963
100.853	-20368	-13099	16.994	-147.272	3491	6648	2.22565	61.853	3.6604	-32.3877	0.810011	-12.9749	0.00020639	0.0549316	4.0155	1.92467	0.00325963
100.903	-20384	-13103	17.0038	-147.255	4115	5361	1.91071	53.5474	3.94099	-45.3021	0.562296	7.92114	8.25559e-05	-0.0219727	3.44421	1.65013	0.00325963
100.953	-20382	-13094	17.0007	-147.255	3460	5510	2.0401	55.9204	3.44257	-35.6561	0.773963	1.32385	8.25559e-05	-0.0109863	3.08716	1.47871	0.00325963
101.003	-20377	-13104	17.0029	-147.266	2893	5453	1.87347	60.1721	3.86389	-35.6616	0.668783	-9.28894	0.000165112	-0.00549316	4.19128	2.00922	0.00325963
101.053	-20366	-13104	17.0007	-147.283	2793	5798	2.0047	61.3202	3.71464	-40.6329	0.694108	-1.04919	0.000288946	0	3.76831	1.80584	0.00325963
101.103	-20373	-13098	16.9962	-147.272	3434	5791	2.12982	61.5234	3.58286	-36.3702	0.790618	-7.66846	0.00020639	0.00549316	3.72437	1.78472	0.00325963
101.153	-20373	-13100	16.9984	-147.266	3630	6661	2.17499	58.8373	4.00822	-39.9408	0.583224	-2.44446	0.000165112	0.032959	3.88916	1.86392	0.00325963
101.203	-20379	-13100	17.0025	-147.255	4705	5131	2.03186	52.4982	4.04542	-41.9678	0.594176	0.961304	8.25559e-05	-0.0164795	3.97156	1.90354	0.00325963
101.253	-20371	-13093	16.9971	-147.255	3829	6114	2.19788	57.1509	3.66175	-42.2589	0.716011	3.03223	8.25559e-05	0.0384521	4.40552	2.11232	0.00325963
101.303	-20378	-13089	17.0029	-147.283	1778	5981	1.86127	63.111	3.50487	-22.4396	0.804764	-17.1112	0.000288946	0	3.59802	1.72401	0.00325963
101.353	-20368	-13107	16.9989	-147.255	3604	5520	2.05017	58.4967	3.91633	-41.6931	0.623836	3.70239	8.25559e-05	-0.0109863	4.18579	2.00658	0.00325963
101.403	-20370	-13112	17.0038	-147.283	2306	5679	1.79443	62.5946	3.85583	-42.6709	0.616763	2.52686	0.000288946	-0.0164795	4.05396	1.94316	0.00325963
101.453	-20371	-13113	17.0029	-147.244	3524	5588	2.06116	49.9329	4.03332	-51.0315	0.539982	26.3782	0	-0.0109863	4.64722	2.2287	0.00325963
101.503	-20377	-13109	16.9993	-147.272	3935	5766	2.02362	59.469	3.66802	-42.7313	0.653725	4.47693	0.00020639	0.0164795	3.90564	1.87185	0.00325963
101.553	-20374	-13101	16.998	-147.272	3585	5665	2.08038	58.3704	3.54745	-40.6604	0.726278	-0.769043	0.00020639	0	3.62549	1.73721	0.00325963
101.603	-20373	-13105	17.0002	-147.239	3585	5665	2.15302	50.7678	3.80294	-37.4908	0.691598	-5.82275	-4.1278e-05	0	4.20776	2.01715	0.00325963
101.653	-20375	-13101	17.0034	-147.266	4383	5527	1.92078	57.1783	3.79039	-36.5515	0.720802	-0.181274	0.000165112	-0.0164795	4.69666	2.25252	0.00325963
101.703	-20374	-13099	16.9998	-147.283	2382	5616	1.96411	64.2755	3.49546	-31.7725	0.82872	-11.7993	0.000288946	-0.00549316	3.86169	1.85072	0.00325963
101.753	-20378	-13099	17.0029	-147.255	3335	5570	1.99768	55.4974	3.72046	-36.3153	0.68521	-4.422	8.25559e-05	0	4.20227	2.01451	0.00325963
101.803	-20367	-13094	16.9993	-147.283	3163	5838	2.02423	65.0885	3.7366	-43.9673	0.662394	6.1853	0.000288946	0.00549316	3.98254	1.90882	0.00325963
101.853	-20370	-13110	16.9989	-147.255	3378	6569	2.18079	55.069	3.78277	-31.3879	0.782176	-16.4465	8.25559e-05	0.0494385	4.04846	1.94052	0.00325963
101.903	-20378	-13095	16.9993	-147.272	3536	5663	2.04681	64.0558	3.88899	-39.4189	0.630225	-3.14758	0.00020639	0.00549316	3.89465	1.86657	0.00325963
101.953	-20372	-13101	16.9984	-147.266	3908	5486	2.10663	59.4305	3.62006	-39.6002	0.735404	-1.24146	0.000165112	0.00549316	3.70239	1.77416	0.00325963
102.003	-20375	-13096	17.0016	-147.283	3146	5340	1.89606	60.4083	3.41926	-37.8699	0.736089	1.65894	0.000288946	-0.0109863	2.93335	1.40491	0.00325963
102.053	-20369	-13107	17.0011	-147.25	3254	5635	2.08282	52.7893	3.43405	-42.9236	0.79655	4.92188	4.1278e-05	-0.0109863	3.14758	1.50771	0.00325963
102.103	-20377	-13098	17.0007	-147.266	4024	5781	2.0462	59.6942	3.65323	-39.9188	0.704147	-0.20874	0.000165112	0.0109863	2.94983	1.41282	0.00325963
102.153	-20366	-13113	17.0038	-147.239	4065	5361	1.99066	49.3726	3.81414	-35.5078	0.694564	-9.34937	-4.1278e-05	-0.00549316	3.71887	1.78208	0.00325963
102.203	-20375	-13101	17.0038	-147.272	2710	5438	1.80542	60.9247	3.90603	-43.396	0.61722	7.05322	0.00020639	-0.0219727	3.64746	1.74776	0.00325963
102.253	-20369	-13119	17.0002	-147.239	3947	5844	2.14294	49.4604	3.86972	-38.194	0.577977	-3.78479	-4.1278e-05	0.0109863	3.52112	1.68707	0.00325963
102.303	-20379	-13094	16.9993	-147.294	3306	5853	1.93542	65.7697	3.62275	-38.4796	0.672433	1.07117	0.000371502	0.00549316	3.1366	1.50244	0.00325963
102.353	-20377	-13098	16.9989	-147.255	4154	5937	2.09229	56.1182	3.68102	-39.8309	0.642089	-0.263672	8.25559e-05	0.0219727	3.19153	1.52881	0.00325963
102.403	-20369	-13105	17.0002	-147.239	4191	5515	2.14264	51.0864	3.90782	-40.7703	0.633875	-0.401001	-4.1278e-05	0.00549316	3.5376	1.69498	0.00325963
102.453	-20377	-13107	16.9993	-147.277	3924	5343	2.00928	63.4186	3.82759	-42.8687	0.624749	3.78479	0.000247668	-0.0164795	3.07617	1.47344	0.00325963
102.503	-20373	-13104	17.0034	-147.266	3670	5033	1.88202	57.6782	3.67564	-47.84	0.639579	17.2211	0.000165112	-0.0274658	2.62573	1.25736	0.00325963
102.553	-20366	-13108	16.9998	-147.206	5176	5611	2.37427	43.6597	3.56762	-41.6876	0.707341	3.33984	-0.000288946	0.00549316	2.59277	1.24156	0.00325963
102.603	-20370	-13101	17.0029	-147.283	2741	5799	1.84784	62.6001	3.53087	-37.7435	0.797691	-4.81201	0.000288946	-0.00549316	2.77405	1.32849	0.00325963
102.653	-20371	-13102	17.0016	-147.272	4145	5294	1.99158	60.8313	3.66488	-39.5673	0.651899	-1.37878	0.00020639	-0.0109863	2.63123	1.25999	0.00325963
102.703	-20384	-13099	17.007	-147.261	3771	5470	1.8103	54.0802	4.22785	-41.9843	0.443071	-1.46667	0.000123834	-0.0219727	2.17529	1.04143	0.00325963
102.753	-20378	-13109	17.0056	-147.255	3705	5040	1.87988	53.7177	3.9244	-41.7151	0.588472	3.89465	8.25559e-05	-0.0274658	2.84546	1.36274	0.00325963
102.803	-20376	-13110	17.002	-147.239	4290	5598	2.09076	49.2352	3.73032	-41.6327	0.608093	2.04895	-4.1278e-05	0.00549316	1.97754	0.946678	0.00325963
102.853	-20366	-13106	16.9971	-147.255	3439	6296	2.21375	60.4193	3.74332	-39.8694	0.683157	-5.93262	8.25559e-05	0.0494385	2.86743	1.37329	0.00325963
102.903	-20375	-13101	16.9989	-147.261	4100	5365	2.10541	57.5684	3.82131	-38.3643	0.666045	-8.1189	0.000123834	-0.00549316	2.82898	1.35484	0.00325963
102.953	-20379	-13101	17.0052	-147.266	3130	5128	1.83807	59.5404	3.98088	-47.9224	0.503335	18.8086	0.000165112	-0.032959	1.83472	0.878259	0.00325963
103.003	-20366	-13110	17.0034	-147.25	2820	5381	1.9989	51.795	3.80114	-36.0187	0.629312	-5.37231	4.1278e-05	-0.0274658	2.58728	1.23892	0.00325963
103.053	-20361	-13116	16.998	-147.233	4371	5535	2.21283	51.6907	3.56224	-43.3246	0.695477	5.7074	-8.25559e-05	0	1.76331	0.844053	0.00325963
103.103	-20376	-13101	17.0043	-147.261	3556	5810	1.91101	54.5966	3.51473	-33.8544	0.789477	-11.9971	0.000123834	0.00549316	2.06543	0.988789	0.00325963
103.153	-20372	-13101	16.9984	-147.266	3873	4776	2.07458	57.6782	4.0499	-36.6504	0.553827	-7.50366	0.000165112	-0.0164795	2.94434	1.41018	0.00325963
103.203	-20379	-13093	16.9949	-147.283	3059	5830	2.08435	67.0715	3.72674	-40.8966	0.607865	0.455933	0.000288946	0.00549316	2.55981	1.22575	0.00325963
103.253	-20377	-13094	17.002	-147.272	3797	4839	1.92047	57.3212	3.71464	-46.0767	0.603987	13.9252	0.00020639	-0.0494385	2.0105	0.962469	0.00325963
103.303	-20378	-13094	17.0002	-147.261	3293	5640	2.04498	57.7661	3.99746	-44.6869	0.549918	6.9928	0.000123834	0.00549316	2.67517	1.28107	0.00325963
103.353	-20378	-13093	17.002	-147.283	2588	5572	1.91315	61.9849	3.56314	-37.2217	0.729472	-1.52161	0.000288946	-0.00549316	2.63672	1.26263	0.00325963
103.403	-20379	-13098	17.0043	-147.272	3164	5487	1.83807	59.5404	3.47798	-33.2831	0.757992	-6.52588	0.00020639	-0.0109863	2.87842	1.37856	0.00325963
103.453	-20375	-13101	17.0043	-147.283	2475	5276	1.73431	63.1549	3.71822	-48.4442	0.63821	17.9517	0.000288946	-0.032959	3.31238	1.58682	0.00325963
103.503	-20378	-13100	17.0029	-147.266	3369	5576	1.8631	58.4802	3.54297	-39.0289	0.739967	0.175781	0.000165112	-0.0219727	3.1311	1.49981	0.00325963
103.553	-20372	-13108	16.9998	-147.222	4790	5575	2.34314	45.6482	3.7478	-36.0297	0.763239	-8.22876	-0.000165112	0.00549316	3.4552	1.65541	0.00325963
103.603	-20374	-13095	16.9962	-147.272	3405	5935	2.12921	61.6553	3.95174	-36.535	0.648705	-12.5848	0.00020639	0.0164795	3.69141	1.76888	0.00325963
103.653	-20380	-13107	17.0025	-147.277	3411	5154	1.90796	61.0785	3.87465	-36.6339	0.594632	-7.33337	0.000247668	-0.0109863	3.84521	1.8428	0.00325963
103.703	-20369	-13098	16.9953	-147.266	3417	5794	2.21375	60.4193	3.77022	-36.9305	0.764152	-5.04272	0.000165112	0.0274658	4.86694	2.33457	0
103.753	-20366	-13104	16.9966	-147.222	3893	5622	2.41821	48.8892	3.66623	-35.6836	0.735861	-14.9854	-0.000165112	0	4.11987	1.97487	0
103.803	-20370	-13097	16.9975	-147.283	3415	6146	1.98639	64.5007	3.63799	-36.7987	0.759132	-0.906372	0.000288946	0.00549316	3.51013	1.68179	0
103.853	-20375	-13094	17.0052	-147.283	2687	5576	1.69769	63.7317	3.83386	-37.804	0.681103	-1.604	0.000288946	-0.0219727	4.36707	2.09381	0
103.903	-20375	-13103	17.0038	-147.272	2048	5585	1.85944	59.6942	3.64113	-40.3198	0.722628	3.64197	0.00020639	-0.0219727	4.62524	2.21812	0
103.953	-20384	-13093	17.0043	-147.272	2639	5361	1.85089	57.8375	3.57434	-45.2637	0.737686	10.3271	0.00020639	-0.0219727	4.53186	2.17314	0
104.003	-20373	-13104	17.0029	-147.277	2982	5467	1.84052	61.7212	3.57255	-36.6339	0.756851	0.0109863	0.000247668	-0.0274658	4.36157	2.09116	0
104.053	-20362	-13114	16.9971	-147.255	3206	6056	2.276	56.4807	3.7859	-30.91	0.80522	-20.7697	8.25559e-05	0.0164795	5.0647	2.42992	0
104.103	-20373	-13104	17.0002	-147.261	3956	5703	2.03339	57.1783	3.89617	-33.7006	0.757535	-12.4969	0.000123834	0.0164795	5.17456	2.48291	0
104.153	-20376	-13109	17.0002	-147.283	3286	5995	1.96503	61.9299	4.2516	-37.1228	0.66787	-11.4148	0.000288946	0.0219727	6.21277	2.98467	0
104.203	-20377	-13102	16.9993	-147.261	2279	5394	2.06696	57.9199	3.75542	-36.6064	0.705516	-2.9718	0.000123834	-0.0109863	4.47693	2.14669	0
104.253	-20369	-13102	17.0007	-147.255	3676	5672	2.05475	54.5581	3.58286	-34.6234	0.824841	-6.99829	8.25559e-05	0.00549316	5.01526	2.40608	0
