Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
745.227	-6601	16433	17.3095	111.885	-8279	-4832	2.95532	-147.442	2.06667	166.492	0.92338	108.913	-0.000282406	-0.0494385	-6.1853	-3.18112	-0.00325963
745.427	-6611	16441	17.3163	111.868	-8121	-4529	2.73102	-147.156	2.12278	164.702	0.902278	110.385	-0.000112962	-0.0933838	-7.35535	-3.78901	-0.00325963
745.627	-6610	16435	17.3126	111.896	-8715	-4210	2.8653	-150.458	2.10781	156.665	0.915706	118.795	-0.000395369	-0.0549316	-7.92664	-4.08695	-0.00325963
745.827	-6611	16433	17.3101	111.885	-8263	-5161	2.93915	-146.849	2.12184	164.048	0.912509	111.714	-0.000282406	-0.0384521	-8.98682	-4.64211	-0.00325963
746.027	-6617	16435	17.3144	111.923	-8028	-4000	2.84241	-155.847	2.13213	163.614	0.903344	111.616	-0.000677775	-0.0769043	-8.99231	-4.64499	-0.00325963
746.227	-6610	16431	17.3126	111.94	-8551	-3841	2.89795	-157.857	2.15426	159.67	0.903983	115.829	-0.000847218	-0.0714111	-10.4041	-5.3894	-0.00325963
746.427	-6613	16437	17.3169	111.923	-8634	-4115	2.81586	-155.204	2.14553	160.131	0.911657	116.01	-0.000677775	-0.0494385	-10.7941	-5.5962	-0.00325963
746.627	-6618	16438	17.3175	111.94	-7874	-4140	2.82715	-157.214	2.14054	164.762	0.898441	110.457	-0.000847218	-0.0823975	-9.66797	-5.00048	-0.00325963
746.827	-6613	16436	17.3175	111.907	-8059	-4362	2.71027	-152.77	2.13244	159.933	0.905901	115.79	-0.000508331	-0.098877	-8.95386	-4.6248	-0.00325963
747.027	-6606	16432	17.3126	111.885	-7992	-4591	2.84241	-147.717	2.09784	161.175	0.919543	114.736	-0.000282406	-0.0769043	-8.38806	-4.3282	-0.00325963
747.227	-6604	16438	17.3144	111.879	-8157	-4693	2.79541	-148.167	2.18574	160.884	0.879258	114.901	-0.000225925	-0.0714111	-7.52563	-3.87773	-0.00325963
747.427	-6605	16440	17.3163	111.885	-7453	-4817	2.7655	-148.513	2.03269	168.102	0.936382	107.479	-0.000282406	-0.0823975	-6.68518	-3.44047	-0.00325963
747.627	-6610	16431	17.307	111.907	-8849	-4902	2.99957	-152.084	2.0358	166.998	0.938727	108.397	-0.000508331	-0.0164795	-6.08093	-3.12703	-0.00325963
747.827	-6609	16431	17.3157	111.912	-8094	-4340	2.79388	-152.77	2.03206	164.312	0.937448	110.984	-0.000564812	-0.0878906	-6.47644	-3.33211	-0.00651926
748.027	-6605	16442	17.3181	111.879	-7739	-4151	2.64099	-148.343	2.06916	166.185	0.924232	108.929	-0.000225925	-0.115356	-7.13562	-3.67462	-0.00651926
748.227	-6609	16438	17.3144	111.912	-8135	-4954	2.83936	-152.347	2.07758	165.778	0.921675	109.753	-0.000564812	-0.0604248	-7.38831	-3.80617	-0.00651926
748.427	-6607	16438	17.3132	111.885	-8213	-4976	2.85858	-148.403	2.04796	166.245	0.93894	109.083	-0.000282406	-0.0549316	-7.59705	-3.91496	-0.00651926
748.627	-6609	16436	17.312	111.896	-7943	-4479	2.88849	-150.062	2.08132	163.152	0.923593	111.995	-0.000395369	-0.0823975	-7.69592	-3.96653	-0.00651926
748.827	-6604	16438	17.3138	111.907	-7697	-4737	2.84332	-151.848	1.99466	167.893	0.958123	107.364	-0.000508331	-0.0823975	-8.17383	-4.21612	-0.00651926
749.027	-6607	16438	17.3101	111.885	-7935	-5061	2.9129	-148.206	2.10688	166.91	0.909099	108.468	-0.000282406	-0.0494385	-8.20679	-4.23336	-0.00651926
749.227	-6605	16436	17.3095	111.907	-8815	-4454	2.93274	-151.447	2.10095	163.026	0.908459	112.176	-0.000508331	-0.0274658	-7.06421	-3.63747	-0.00651926
749.427	-6601	16428	17.3058	111.879	-8822	-4707	2.95502	-147.634	2.00837	164.037	0.950023	110.973	-0.000225925	-0.0219727	-7.18506	-3.70035	-0.00651926
749.627	-6609	16433	17.3107	111.885	-8299	-5054	2.91168	-148.892	2.06916	166.349	0.920396	109.056	-0.000282406	-0.0384521	-5.98206	-3.07581	-0.00651926
749.827	-6599	16439	17.3138	111.896	-7996	-4964	2.85278	-149.59	2.06105	172.804	0.925938	102.794	-0.000395369	-0.0714111	-5.57007	-2.86259	-0.00651926
750.027	-6603	16431	17.3077	111.896	-8132	-5339	2.9776	-149.7	2.03767	164.355	0.935529	111.434	-0.000395369	-0.032959	-4.87244	-2.5022	-0.00651926
750.227	-6602	16433	17.3077	111.863	-7873	-5530	2.9361	-144.915	2.10376	169.228	0.907394	106.046	-5.64812e-05	-0.0384521	-4.84497	-2.48803	-0.00651926
750.427	-6599	16438	17.3157	111.868	-7806	-4925	2.7597	-146.36	2.08412	166.41	0.917198	109.144	-0.000112962	-0.065918	-5.69092	-2.9251	-0.00651926
750.627	-6610	16427	17.3101	111.896	-8189	-5039	2.93396	-150.348	2.00432	164.328	0.949597	110.907	-0.000395369	-0.0494385	-6.47095	-3.32926	-0.00651926
750.827	-6603	16429	17.307	111.896	-8308	-4911	2.99866	-149.194	2.05607	165.207	0.930627	110.704	-0.000395369	-0.0439453	-7.05322	-3.63175	-0.00651926
751.027	-6612	16438	17.3194	111.923	-7930	-3960	2.71667	-155.083	2.05233	165.679	0.934677	109.688	-0.000677775	-0.109863	-7.99805	-4.12425	-0.00651926
751.227	-6611	16431	17.3126	111.912	-8381	-4483	2.88818	-153.303	2.11062	163.586	0.91592	111.654	-0.000564812	-0.0549316	-9.38782	-4.85292	-0.00651926
751.427	-6615	16429	17.3126	111.934	-8583	-4377	2.91412	-156.292	2.06012	163.702	0.929348	111.632	-0.000790737	-0.0549316	-9.14612	-4.7258	-0.00651926
751.627	-6621	16434	17.3206	111.912	-7892	-4171	2.73071	-154.265	2.10189	157.291	0.924446	118.812	-0.000564812	-0.109863	-10.3162	-5.34287	-0.00651926
751.827	-6614	16436	17.3144	111.912	-7679	-4606	2.78137	-151.353	1.99279	163.054	0.96132	112.088	-0.000564812	-0.098877	-8.62427	-4.45192	-0.00651926
752.027	-6599	16437	17.3058	111.879	-8896	-4723	2.97546	-149.744	2.09036	163.471	0.914641	112.665	-0.000225925	-0.032959	-7.41028	-3.81762	-0.00651926
752.227	-6599	16435	17.3058	111.874	-7935	-5032	2.91168	-146.376	2.14803	169.03	0.889063	106.117	-0.000169444	-0.0494385	-6.24573	-3.21244	-0.00651926
752.427	-6608	16432	17.3095	111.879	-7756	-4810	2.88849	-146.234	1.9959	169.146	0.954073	106.353	-0.000225925	-0.0604248	-5.23499	-2.68939	-0.00325963
752.627	-6601	16429	17.3021	111.896	-8181	-5607	3.10364	-148.843	2.01087	172.359	0.947892	102.832	-0.000395369	-0.00549316	-3.60901	-1.85136	-0.00325963
752.827	-6599	16435	17.3107	111.852	-7288	-5256	2.83569	-143.306	2.04266	166.63	0.935103	108.358	5.64812e-05	-0.065918	-3.2959	-1.69037	-0.00325963
753.027	-6602	16437	17.312	111.863	-7824	-4580	2.78839	-146.124	2.09815	167.333	0.909525	108.045	-5.64812e-05	-0.0769043	-3.80127	-1.95027	-0.00325963
753.227	-6605	16433	17.3089	111.923	-8440	-5149	2.91534	-153.007	2.10376	167.756	0.905901	107.672	-0.000677775	-0.0439453	-3.5376	-1.81463	-0.00325963
753.427	-6611	16438	17.3126	111.896	-8179	-5159	2.92694	-149.617	2.20819	170.266	0.863058	104.65	-0.000395369	-0.0384521	-3.40027	-1.74402	-0.00325963
753.627	-6595	16430	17.3021	111.879	-7901	-5825	3.03528	-147.272	1.99435	168.42	0.954926	106.804	-0.000225925	-0.032959	-4.35059	-2.23311	-0.00325963
753.827	-6595	16438	17.3089	111.868	-8478	-4743	2.92145	-148.112	2.09441	164.982	0.912935	110.11	-0.000112962	-0.0439453	-4.87244	-2.5022	-0.00325963
754.027	-6604	16435	17.307	111.852	-7689	-5426	2.90985	-144.02	2.04173	171.546	0.943416	103.738	5.64812e-05	-0.0604248	-3.72437	-1.9107	-0.00325963
754.227	-6596	16437	17.3101	111.868	-7697	-5277	2.88727	-146.321	2.08194	166.014	0.916133	109.292	-0.000112962	-0.0494385	-3.91663	-2.00963	-0.00325963
754.427	-6601	16422	17.3027	111.885	-8174	-5084	3.06824	-147.827	2.06386	167.443	0.925938	107.617	-0.000282406	-0.0274658	-3.33984	-1.71295	-0.00325963
754.627	-6600	16435	17.3132	111.863	-7643	-5179	2.79388	-145.734	2.09721	167.333	0.91187	107.891	-5.64812e-05	-0.065918	-2.70813	-1.38842	-0.00325963
754.827	-6595	16440	17.3101	111.885	-8042	-4964	2.9248	-149.03	2.0729	169.382	0.927003	105.991	-0.000282406	-0.0494385	-1.57654	-0.80787	-0.00325963
755.027	-6597	16429	17.3015	111.868	-7992	-5698	3.07983	-145.508	2.13462	168.311	0.895031	106.946	-0.000112962	-0.0164795	-1.17004	-0.599501	-0.00325963
755.227	-6592	16440	17.3052	111.863	-8007	-5182	2.97821	-145.981	2.09379	167.316	0.920396	108.122	-5.64812e-05	-0.0494385	-1.04919	-0.537566	-0.00325963
755.427	-6595	16435	17.3052	111.863	-8161	-5485	2.97821	-145.981	2.06635	171.2	0.936169	103.854	-5.64812e-05	-0.0219727	-0.818481	-0.419339	-0.00325963
755.627	-6591	16429	17.3009	111.852	-8709	-5062	3.1012	-144.805	1.99497	166.783	0.958976	108.539	5.64812e-05	-0.0219727	-1.15356	-0.591055	-0.00325963
755.827	-6601	16431	17.3077	111.896	-7980	-5259	2.97333	-149.854	2.11342	170.876	0.90377	104.65	-0.000395369	-0.0384521	-1.69739	-0.869832	-0.00325963
756.027	-6600	16437	17.3107	111.879	-7857	-5389	2.82654	-147.601	2.08038	170.903	0.919117	104.76	-0.000225925	-0.0494385	-2.83997	-1.45612	-0.00325963
756.227	-6605	16433	17.3077	111.901	-8346	-4789	2.95502	-150.721	2.0171	165.476	0.944268	109.841	-0.00045185	-0.0549316	-4.47693	-2.29823	-0.00325963
756.427	-6612	16432	17.3058	111.907	-7986	-5431	2.99744	-151.381	2.10283	166.745	0.905475	108.495	-0.000508331	-0.0384521	-4.41101	-2.26425	-0.00325963
756.627	-6604	16438	17.3126	111.852	-7727	-5187	2.81586	-144.404	2.06822	163.976	0.922527	111.627	5.64812e-05	-0.0604248	-4.89441	-2.51354	0
756.827	-6598	16434	17.3089	111.863	-7670	-5086	2.92358	-145.618	2.04859	167.624	0.931266	108.007	-5.64812e-05	-0.0604248	-5.61951	-2.88816	0
757.027	-6605	16429	17.3009	111.907	-9249	-4557	3.06946	-151.672	2.04048	164.13	0.93489	111.297	-0.000508331	0	-6.04248	-3.10711	0
757.227	-6595	16440	17.3101	111.885	-8113	-4798	2.9126	-148.607	2.11031	169.003	0.900999	106.298	-0.000282406	-0.0604248	-5.36682	-2.75751	0
757.427	-6607	16428	17.3058	111.912	-8810	-4421	3.04565	-152.084	1.98593	167.278	0.959402	108.177	-0.000564812	-0.0384521	-4.32312	-2.21896	0
757.627	-6595	16435	17.3046	111.868	-7986	-5507	3.03253	-147.299	2.0729	171.7	0.919969	103.7	-0.000112962	-0.032959	-3.94409	-2.02377	0
757.827	-6592	16440	17.312	111.852	-7796	-5033	2.86133	-143.729	2.0941	166.465	0.910378	108.748	5.64812e-05	-0.0604248	-2.90588	-1.48997	0
758.027	-6598	16438	17.3083	111.879	-7780	-5362	2.94128	-148.25	2.04484	167.86	0.934464	107.518	-0.000225925	-0.0439453	-3.06519	-1.57181	0
758.227	-6589	16437	17.3052	111.841	-8159	-5974	2.96143	-143.432	2.09877	172.288	0.912722	102.189	0.000169444	-0.0274658	-2.85095	-1.46176	0
758.427	-6601	16430	17.307	111.885	-8098	-5039	2.96906	-149.392	1.99559	166.24	0.95386	108.968	-0.000282406	-0.0384521	-3.50464	-1.79768	0
758.628	-6596	16435	17.3089	111.885	-7664	-5662	2.94678	-147.327	2.03736	165.822	0.933398	109.605	-0.000282406	-0.032959	-4.35059	-2.23311	0
758.828	-6607	16429	17.3027	111.896	-8668	-5375	3.05817	-148.392	2.01367	165.613	0.946187	109.863	-0.000395369	0	-4.74609	-2.43702	0
759.028	-6605	16434	17.3095	111.89	-8422	-4801	2.93427	-150.205	2.15301	168.322	0.883094	107.029	-0.000338887	-0.0384521	-5.19104	-2.66669	0
759.228	-6601	16430	17.3095	111.885	-8180	-4550	2.83234	-148.777	2.13275	164.191	0.894391	111.209	-0.000282406	-0.0878906	-5.59753	-2.87679	0
759.428	-6605	16431	17.3058	111.863	-8787	-5316	3.02643	-145.887	2.13556	165.119	0.892899	110.429	-5.64812e-05	0.00549316	-6.74561	-3.47185	0
759.628	-6608	16437	17.3132	111.863	-8189	-4803	2.80243	-145.492	2.07976	163.334	0.919756	112.385	-5.64812e-05	-0.0604248	-6.80054	-3.50039	0
759.828	-6613	16440	17.3175	111.912	-8283	-3661	2.76917	-155.149	2.04921	163.207	0.934464	111.632	-0.000564812	-0.0933838	-7.2345	-3.72608	0
760.028	-6600	16434	17.3095	111.89	-7877	-5293	2.90283	-149.128	2.08225	168.036	0.916772	107.122	-0.000338887	-0.0494385	-6.32263	-3.25232	0
760.228	-6602	16438	17.3083	111.896	-8375	-4944	2.93732	-149.788	2.11997	164.202	0.901425	111.215	-0.000395369	-0.0494385	-5.28992	-2.71777	0
760.428	-6608	16432	17.3163	111.89	-8028	-5257	2.78412	-150.062	2.08942	164.355	0.912509	110.737	-0.000338887	-0.0439453	-5.27344	-2.70925	0
760.628	-6600	16430	17.3046	111.896	-8520	-4738	3.03314	-150.233	1.97408	163.218	0.964731	112.006	-0.000395369	-0.0219727	-5.92712	-3.04736	0
760.828	-6613	16432	17.3157	111.912	-7609	-4715	2.7829	-152.628	2.01243	167.141	0.944908	108.259	-0.000564812	-0.0933838	-6.47095	-3.32926	0
761.028	-6605	16439	17.3132	111.863	-7532	-4694	2.7887	-145.926	2.13493	163.488	0.897162	111.863	-5.64812e-05	-0.0823975	-6.90491	-3.55463	0
761.228	-6598	16437	17.3064	111.857	-8169	-4873	2.95624	-145.519	2.06386	160.928	0.928495	114.45	0	-0.0384521	-7.83325	-4.03819	0
761.428	-6605	16432	17.3151	111.885	-8032	-4497	2.79602	-149.672	2.16766	168.497	0.887784	106.831	-0.000282406	-0.0769043	-8.36609	-4.3167	0
761.628	-6604	16438	17.3089	111.879	-7941	-4802	2.84454	-147.881	2.11966	164.366	0.908246	111.264	-0.000225925	-0.0769043	-8.73962	-4.51239	0
761.828	-6602	16428	17.3064	111.885	-8085	-5430	2.99164	-148.167	2.01991	165.35	0.94981	110.286	-0.000282406	-0.0274658	-8.90991	-4.60173	0
762.028	-6608	16431	17.3114	111.885	-8554	-4151	2.87872	-149.073	2.16081	160.521	0.89567	115.126	-0.000282406	-0.0549316	-9.14612	-4.7258	0
762.228	-6605	16434	17.3132	111.901	-8438	-4191	2.82013	-151.37	2.18356	164.625	0.879471	110.555	-0.00045185	-0.0604248	-8.71216	-4.49799	0
762.428	-6594	16429	17.3064	111.89	-8286	-5235	2.99591	-149.211	2.01336	165.229	0.9464	110.286	-0.000338887	-0.0219727	-7.63	-3.93215	0
762.628	-6602	16430	17.3107	111.896	-7683	-5302	2.90741	-150.249	2.07072	164.344	0.922953	110.934	-0.000395369	-0.0604248	-6.65222	-3.42335	0
762.828	-6597	16436	17.3114	111.879	-8044	-4659	2.81342	-147.761	2.14647	167.948	0.887997	107.001	-0.000225925	-0.0769043	-5.77881	-2.97058	0
763.028	-6603	16436	17.3077	111.879	-8252	-5061	2.89032	-147.673	2.10407	163.515	0.909312	111.879	-0.000225925	-0.0494385	-5.3833	-2.76603	0
763.228	-6601	16431	17.3003	111.874	-8097	-5593	3.07495	-147.222	2.0436	171.453	0.934464	103.14	-0.000169444	-0.0219727	-4.18579	-2.14822	0
763.428	-6605	16433	17.3089	111.885	-7995	-4891	2.93152	-148.931	2.01274	166.547	0.94576	108.578	-0.000282406	-0.0439453	-4.64172	-2.38319	0
763.628	-6596	16435	17.3107	111.885	-8240	-4628	2.92084	-147.881	1.9906	165.097	0.954713	109.968	-0.000282406	-0.065918	-5.10864	-2.62413	-0.00325963
763.828	-6603	16432	17.3089	111.885	-8580	-4897	2.98431	-148.694	2.03393	164.004	0.937234	111.544	-0.000282406	-0.032959	-5.87219	-3.01892	-0.00325963
764.028	-6612	16435	17.3175	111.885	-7516	-4828	2.76001	-150.628	2.06137	165.405	0.926364	109.808	-0.000282406	-0.0878906	-6.75659	-3.47756	-0.00325963
764.228	-6600	16434	17.3107	111.89	-8240	-4628	2.89703	-147.755	2.1075	169.014	0.907607	106.227	-0.000338887	-0.065918	-7.43225	-3.82907	-0.00325963
764.428	-6609	16432	17.3052	111.907	-8667	-4832	3.02216	-151.293	2.08443	165.487	0.917198	109.924	-0.000508331	-0.0274658	-7.48718	-3.85769	-0.00325963
764.628	-6608	16439	17.3175	111.896	-7648	-4868	2.72064	-151.518	2.081	161.246	0.919543	114.73	-0.000395369	-0.098877	-7.57507	-3.90351	-0.00325963
764.828	-6596	16437	17.3126	111.896	-7824	-4835	2.79694	-151.337	2.00962	162.729	0.953434	112.396	-0.000395369	-0.0823975	-7.54761	-3.88919	-0.00325963
765.028	-6612	16430	17.3089	111.912	-7957	-4959	2.93945	-151.908	2.02676	168.53	0.938513	106.831	-0.000564812	-0.0549316	-6.43799	-3.31216	-0.00325963
765.228	-6611	16438	17.3132	111.863	-7741	-5394	2.7951	-144.036	2.05544	167.217	0.92679	107.781	-5.64812e-05	-0.0604248	-4.85596	-2.4937	-0.00325963
765.428	-6594	16434	17.307	111.868	-8270	-5378	2.97729	-145.789	2.09503	169.481	0.908246	105.963	-0.000112962	-0.0219727	-3.93311	-2.01811	-0.00325963
765.628	-6602	16430	17.3058	111.874	-8254	-4874	2.94312	-148.052	2.02957	166.602	0.93894	108.578	-0.000169444	-0.0439453	-2.90588	-1.48997	-0.00325963
765.828	-6602	16438	17.3114	111.885	-8194	-4521	2.86591	-150.161	2.05856	170.667	0.929135	104.485	-0.000282406	-0.0604248	-2.68066	-1.37432	-0.00325963
766.028	-6602	16436	17.3107	111.852	-7490	-5477	2.87079	-143.058	2.04297	169.448	0.935956	106.122	5.64812e-05	-0.0604248	-2.34558	-1.20232	-0.00325963
766.228	-6603	16427	17.304	111.885	-7952	-5615	3.05084	-147.656	2.01835	170.145	0.943629	104.848	-0.000282406	-0.0164795	-3.30139	-1.69319	-0.00325963
766.428	-6604	16439	17.3157	111.885	-8107	-4741	2.77008	-149.172	2.10127	169.398	0.912722	105.826	-0.000282406	-0.0823975	-3.51562	-1.80333	-0.00325963
766.628	-6593	16435	17.3114	111.868	-8289	-4968	2.81952	-147.382	2.09877	165.586	0.908246	109.907	-0.000112962	-0.0604248	-4.60327	-2.36336	-0.00325963
766.828	-6599	16432	17.3033	111.863	-8350	-5318	3.00934	-145.003	2.00619	163.416	0.947466	111.923	-5.64812e-05	-0.0219727	-4.94934	-2.54189	-0.00325963
767.028	-6601	16442	17.3126	111.896	-8310	-4890	2.87842	-150.721	2.19447	159.587	0.869027	116.796	-0.000395369	-0.0439453	-5.7843	-2.97343	0
767.228	-6601	16436	17.3132	111.868	-7850	-4750	2.80334	-146.761	2.16018	163.74	0.883521	111.478	-0.000112962	-0.0604248	-5.98755	-3.07866	0
767.428	-6603	16426	17.3052	111.863	-7850	-5667	2.95319	-145.651	2.0835	164.954	0.914854	110.511	-5.64812e-05	-0.032959	-5.31738	-2.73196	0
767.628	-6609	16430	17.3089	111.896	-8245	-4619	2.96082	-150.595	2.08256	168.552	0.91592	106.776	-0.000395369	-0.065918	-4.19678	-2.15388	0
767.828	-6601	16438	17.3095	111.852	-7762	-5391	2.8772	-144.146	2.13337	166.256	0.893752	109.1	5.64812e-05	-0.032959	-4.60327	-2.36336	0
768.028	-6594	16434	17.3052	111.868	-8216	-5278	3.00995	-146.959	2.03955	166.141	0.939153	109.111	-0.000112962	-0.0219727	-3.26294	-1.67342	0
768.228	-6606	16428	17.3058	111.885	-8569	-5217	3.013	-148.431	2.15644	168.113	0.883734	107.084	-0.000282406	-0.0219727	-4.66919	-2.39735	0
768.428	-6604	16437	17.3138	111.885	-7394	-5448	2.8183	-149.453	2.12402	167.25	0.897162	108.287	-0.000282406	-0.065918	-3.7738	-1.93613	0
768.628	-6592	16428	17.3033	111.885	-8336	-5646	3.06305	-148.217	2.05607	170.513	0.927856	104.903	-0.000282406	-0.00549316	-3.16956	-1.62543	0
768.828	-6594	16435	17.3077	111.896	-8545	-4957	2.98523	-150.233	2.06822	167.866	0.922314	107.336	-0.000395369	-0.0384521	-3.16956	-1.62543	0
769.028	-6610	16434	17.3132	111.868	-7763	-5056	2.76611	-147.607	2.11997	167.415	0.898228	107.897	-0.000112962	-0.0604248	-4.32312	-2.21896	0
769.228	-6596	16441	17.3114	111.868	-7735	-5134	2.84149	-145.981	2.07383	166.124	0.919756	109.138	-0.000112962	-0.065918	-4.11438	-2.11144	0
769.428	-6601	16440	17.3064	111.89	-9005	-4344	2.97485	-147.761	2.08537	167.294	0.913575	108.062	-0.000338887	-0.0219727	-5.71838	-2.93931	0
769.628	-6599	16438	17.3132	111.885	-8105	-4825	2.84882	-149.59	2.10158	167.498	0.905262	107.655	-0.000282406	-0.0604248	-5.33386	-2.74048	0
769.828	-6606	16432	17.307	111.868	-8151	-4670	2.92725	-147.497	2.08724	164.218	0.913575	110.962	-0.000112962	-0.065918	-5.15259	-2.64683	0
770.028	-6607	16431	17.3083	111.901	-8440	-5095	2.95685	-151.073	1.98437	170.837	0.960468	104.579	-0.00045185	-0.032959	-5.69641	-2.92794	0
770.228	-6599	16439	17.3107	111.852	-7714	-5290	2.87811	-145.69	2.02739	173.282	0.941071	102.217	5.64812e-05	-0.0604248	-4.92737	-2.53055	0
770.428	-6596	16431	17.3033	111.89	-7958	-5268	3.04535	-149.617	2.03674	166.481	0.936595	108.913	-0.000338887	-0.0384521	-4.43298	-2.27558	0
770.628	-6607	16430	17.3027	111.863	-8495	-5429	3.01239	-146.574	2.13587	169.492	0.894178	105.656	-5.64812e-05	0	-3.06519	-1.57181	0
770.828	-6601	16438	17.3107	111.868	-7836	-5401	2.86865	-147.744	2.09036	173.282	0.913575	101.926	-0.000112962	-0.0604248	-3.50464	-1.79768	0
771.028	-6598	16432	17.3027	111.879	-7522	-5892	2.96661	-146.316	1.99341	169.14	0.954713	106.089	-0.000225925	-0.032959	-2.94983	-1.51254	0
771.228	-6607	16431	17.3027	111.879	-8230	-5188	2.98859	-146.431	2.05046	167.877	0.934037	107.446	-0.000225925	-0.0219727	-2.69165	-1.37996	0
771.428	-6598	16443	17.3144	111.868	-8156	-4666	2.79694	-147.832	2.09254	170.475	0.912296	104.54	-0.000112962	-0.065918	-4.2627	-2.18783	0
771.628	-6596	16434	17.3132	111.868	-8065	-4974	2.79419	-146.25	2.03549	164.537	0.939792	111.017	-0.000112962	-0.065918	-4.50989	-2.31521	0
771.828	-6598	16428	17.3009	111.841	-8030	-5378	3.04901	-143.377	1.96878	164.993	0.966223	110.424	0.000169444	-0.0219727	-5.93262	-3.05021	0
772.028	-6596	16441	17.3132	111.852	-8282	-4536	2.82776	-147.491	2.10095	165.361	0.909525	110.369	5.64812e-05	-0.0604248	-6.30066	-3.24092	0
772.228	-6608	16433	17.3095	111.912	-8650	-4143	2.91016	-153.369	2.1527	161.922	0.89226	113.659	-0.000564812	-0.0494385	-6.9104	-3.55749	0
772.428	-6607	16430	17.307	111.863	-7662	-5425	2.86499	-144.706	2.04547	167.151	0.932971	108.073	-5.64812e-05	-0.0604248	-7.17407	-3.69463	0
772.628	-6603	16439	17.3101	111.896	-8198	-4752	2.90466	-150.958	2.10501	166.547	0.906328	108.891	-0.000395369	-0.065918	-6.52039	-3.35491	0
772.828	-6611	16436	17.3132	111.885	-7614	-4746	2.82623	-149.084	2.05201	169.113	0.928069	106.298	-0.000282406	-0.0604248	-5.5426	-2.84839	0
773.028	-6595	16433	17.304	111.879	-8726	-4659	2.98004	-148.865	1.95569	166.52	0.974109	108.836	-0.000225925	-0.0384521	-4.98779	-2.56174	0
773.228	-6600	16432	17.3058	111.896	-8136	-5233	2.96204	-150.233	2.0729	168.876	0.920183	106.386	-0.000395369	-0.0384521	-3.63647	-1.86548	0
773.428	-6588	16442	17.3101	111.852	-7983	-5256	2.90009	-146.025	2.07726	169.272	0.916559	106.133	5.64812e-05	-0.0384521	-3.25745	-1.6706	0
773.628	-6588	16429	17.2978	111.835	-8671	-5465	3.15674	-143.278	2.05264	167.739	0.929561	107.562	0.000225925	0.0109863	-2.80701	-1.43919	0
773.828	-6599	16434	17.3089	111.863	-7699	-5925	2.88422	-145.426	2.0411	166.86	0.933398	108.638	-5.64812e-05	-0.032959	-3.03223	-1.55487	0
774.028	-6601	16441	17.3126	111.863	-7649	-5242	2.80731	-145.437	2.02209	163.784	0.943629	111.292	-5.64812e-05	-0.065918	-3.36731	-1.72707	0
774.228	-6604	16440	17.312	111.868	-7918	-4905	2.83295	-147.156	1.99622	166.998	0.954286	108.215	-0.000112962	-0.0494385	-3.22998	-1.65649	0
774.428	-6600	16439	17.3058	111.885	-8293	-5276	3.01025	-148.552	2.06978	171.799	0.922527	103.2	-0.000282406	-0.0219727	-3.36731	-1.72707	0
774.628	-6599	16437	17.3101	111.852	-7608	-5322	2.8418	-144.569	2.0994	166.212	0.906328	108.836	5.64812e-05	-0.0549316	-4.46594	-2.29256	0
774.828	-6609	16429	17.3101	111.885	-8358	-5046	2.92053	-149.573	1.93605	165.542	0.980291	109.517	-0.000282406	-0.032959	-4.20227	-2.15671	0
775.029	-6606	16428	17.3009	111.879	-8109	-5891	3.06274	-148.348	2.02084	173.375	0.945334	101.519	-0.000225925	-0.00549316	-3.99902	-2.05205	0
775.229	-6604	16436	17.3058	111.879	-8130	-4979	2.92175	-147.607	2.09441	164.745	0.909951	110.594	-0.000225925	-0.0384521	-3.66394	-1.87961	0
775.429	-6594	16435	17.3089	111.852	-7500	-5452	2.9361	-145.217	2.06199	168.453	0.923806	106.985	5.64812e-05	-0.0604248	-3.42224	-1.75531	0
775.629	-6601	16435	17.3095	111.852	-7762	-5695	2.85217	-144.152	2.03861	171.299	0.936595	103.843	5.64812e-05	-0.032959	-2.37854	-1.21923	0
775.829	-6594	16433	17.3064	111.835	-7675	-6254	2.97729	-142.998	2.1393	174.089	0.910164	100.635	0.000225925	-0.0274658	-0.439453	-0.225138	0
776.029	-6598	16432	17.3077	111.841	-7560	-5804	2.90863	-142.498	2.03175	175.391	0.949384	100.591	0.000169444	-0.0439453	0.346069	0.177295	0
776.229	-6586	16438	17.3033	111.852	-8393	-5803	3.01483	-143.756	2.14553	171.969	0.896097	102.64	5.64812e-05	0	-0.241699	-0.123824	0
776.429	-6593	16436	17.3052	111.841	-7919	-5403	2.95929	-142.388	2.12496	174.963	0.919543	99.9591	0.000169444	-0.0384521	0.126343	0.064726	0
776.629	-6587	16437	17.3046	111.824	-7360	-6154	2.94769	-139.224	2.10189	169.673	0.91123	105.639	0.000338887	-0.032959	-1.09863	-0.562902	0
776.829	-6594	16431	17.3046	111.868	-8418	-5136	3.00262	-145.673	2.08256	168.398	0.923806	106.666	-0.000112962	-0.032959	-1.0437	-0.534751	0
777.029	-6589	16430	17.3052	111.824	-7617	-6148	2.97302	-140.471	2.10999	169.662	0.905901	105.32	0.000338887	-0.0274658	-1.70837	-0.875465	0
