Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
674.822	29864	-2578	18.494	-4.93835	-5764	-647	1.84662	-162.9	1.26361	-139.037	1.8311	18.8855	0.000100077	0.0109863	-1.2854	-0.510485	0
675.022	29867	-2570	18.5084	-4.93286	-4602	-412	1.22955	177.968	1.60948	-167.811	1.51733	40.7648	6.67178e-05	-0.0439453	-1.39526	-0.554133	0
675.222	29854	-2560	18.499	-4.8999	-6646	-162	1.91925	177.045	1.70422	-155.363	1.51028	30.9924	-0.000133436	0.0439453	-2.74658	-1.09143	0
675.422	29867	-2581	18.5057	-4.93835	-3980	-1204	1.28082	-174.249	1.67886	-160.219	1.45031	32.4536	0.000100077	-0.0384521	-1.47766	-0.586871	0
675.622	29862	-2577	18.496	-4.9054	-6306	-806	2.01996	-174.304	1.77547	-149.205	1.39538	23.9227	-0.000100077	0.0439453	-2.08191	-0.827036	0
675.822	29859	-2570	18.494	-4.94385	-5111	-1182	1.84692	-158.346	1.83872	-163.284	1.37548	35.6287	0.000133436	0.0604248	-2.15332	-0.855431	0
676.022	29873	-2580	18.503	-4.93835	-7362	581	1.5741	-173.419	1.74852	-145.981	1.39564	17.8802	0.000100077	0.00549316	-1.8512	-0.735318	0
676.222	29851	-2581	18.492	-4.92737	-6887	-204	2.12036	-169.492	1.72824	-156.275	1.37976	30.3717	3.33589e-05	0.065918	-0.615234	-0.244303	0
676.422	29880	-2578	18.502	-4.94385	-5692	-579	1.54907	-165.959	1.87963	-144.706	1.31324	17.8088	0.000133436	0.0164795	0.587769	0.233396	0
676.622	29856	-2573	18.4906	-4.93286	-7896	-1174	2.1463	-162.482	1.77547	-140.663	1.37926	11.7828	6.67178e-05	0.12085	-0.598755	-0.237759	0
676.823	29874	-2576	18.5081	-4.91089	-4880	887	1.45752	164.081	2.08599	-170.14	1.1797	40.7098	-6.67178e-05	-0.098877	0.884399	0.3512	0
677.023	29868	-2586	18.493	-4.94385	-6093	-1165	1.97754	-160.598	1.90064	-143.091	1.27671	14.7217	0.000133436	0.0714111	1.07666	0.427564	0
677.223	29879	-2577	18.5034	-4.96033	-3951	71	1.30188	-156.528	1.76453	-166.273	1.37497	33.75	0.000233512	-0.0494385	1.54358	0.613064	0
677.423	29889	-2589	18.5138	-4.94385	-3387	61	0.950012	173.826	1.63617	-151.469	1.4551	26.7792	0.000133436	-0.12085	1.02722	0.407927	0
677.623	29866	-2583	18.5004	-4.94385	-5095	-473	1.50543	-167.761	1.87273	-171.579	1.40395	46.0437	0.000133436	-0.0164795	0.741577	0.294478	0
677.823	29886	-2575	18.5101	-4.8999	-4988	1148	1.6217	161.944	1.83525	-159.291	1.29409	34.2444	-0.000133436	-0.0933838	0.411987	0.163592	0
678.023	29872	-2570	18.503	-4.91089	-6605	-86	1.75568	179.61	1.58199	-158.033	1.53875	30.7288	-6.67178e-05	0.032959	-1.65894	-0.658905	0
678.223	29876	-2598	18.5097	-4.96033	-2994	-87	0.935059	-163.625	1.67246	-148.211	1.42814	23.2416	0.000233512	-0.115356	-2.27417	-0.903489	0
678.423	29857	-2575	18.4993	-4.94385	-5354	-1387	1.57745	-165.207	1.46003	-143.866	1.66993	18.2263	0.000133436	0.0109863	-2.47192	-0.982146	0
678.623	29861	-2572	18.4967	-4.94385	-5050	-257	1.71326	-162.729	1.43548	-147.338	1.74308	23.4723	0.000133436	0	-4.20776	-1.6738	0
678.823	29862	-2579	18.494	-4.94934	-4955	-2380	1.84296	-157.637	1.48458	-140.378	1.64699	14.1449	0.000166795	0.0439453	-2.39502	-0.951555	0
679.023	29853	-2570	18.498	-4.91089	-6630	674	1.87683	-178.951	1.66445	-142.971	1.48886	17.8528	-6.67178e-05	0.0109863	-0.0823975	-0.0327179	0
679.223	29873	-2583	18.503	-4.8999	-5857	162	1.73218	173.392	1.70288	-152.589	1.43796	26.6034	-0.000133436	0	-1.91711	-0.761521	0
679.423	29849	-2571	18.4906	-4.93286	-6324	-1808	2.08771	-162.872	1.50593	-151.694	1.60199	26.911	6.67178e-05	0.098877	-0.593262	-0.235577	0
679.623	29872	-2583	18.5071	-4.93286	-4735	0	1.29333	179.138	1.77814	-146.667	1.36565	23.5602	6.67178e-05	-0.065918	-1.41724	-0.562863	0
679.823	29858	-2581	18.4916	-4.93286	-5956	-1177	2.02118	-164.811	1.50487	-137.851	1.58158	9.43176	6.67178e-05	0.0384521	-0.725098	-0.287933	0
680.023	29868	-2567	18.5014	-4.93286	-4620	-698	1.55273	-172.205	1.88904	-161.268	1.34071	33.783	6.67178e-05	-0.032959	-1.26892	-0.503938	0
680.223	29879	-2563	18.5027	-4.91638	-6317	-667	1.6214	179.747	1.79896	-158.676	1.36666	35.1233	-3.33589e-05	0.0274658	-2.96631	-1.1789	0
680.423	29857	-2563	18.501	-4.92188	-5449	165	1.67572	-174.359	1.60201	-159.39	1.48029	30.553	0	-0.0219727	-2.86194	-1.13735	0
680.623	29880	-2583	18.5057	-4.94934	-4393	75	1.1972	-168.492	1.78054	-163.109	1.39085	35.799	0.000166795	-0.0604248	-4.11987	-1.63872	0
680.823	29861	-2572	18.5	-4.93835	-5663	243	1.60461	-166.981	1.74878	-154.49	1.4299	27.8723	0.000100077	-0.0219727	-4.68018	-1.86252	0
681.023	29892	-2564	18.5077	-4.88892	-5492	1239	1.73248	159.983	2.01072	-162.999	1.21473	39.5398	-0.000200153	-0.065918	-4.1748	-1.66065	0
681.223	29853	-2576	18.496	-4.91638	-6738	-1359	1.86188	-171.096	1.78241	-159.055	1.3722	37.3645	-3.33589e-05	0.0823975	-4.40552	-1.75277	0
681.423	29872	-2579	18.5064	-4.91089	-6412	1185	1.45172	172.936	1.90911	-162.636	1.26235	33.9478	-6.67178e-05	-0.0219727	-2.17529	-0.864168	0
681.623	29867	-2580	18.503	-4.91638	-5316	-817	1.51947	-174.595	1.92479	-162.048	1.26714	37.6831	-3.33589e-05	-0.00549316	-3.20251	-1.27296	0
681.823	29867	-2569	18.5007	-4.93286	-4953	-331	1.58203	-170.107	1.75492	-159.78	1.41932	31.8713	6.67178e-05	-0.0384521	-1.6864	-0.66982	0
682.023	29876	-2574	18.5057	-4.8999	-5864	754	1.52863	170.717	1.65725	-159.571	1.4881	32.8162	-0.000133436	-0.0219727	-0.609741	-0.242122	0
682.223	29862	-2558	18.495	-4.94385	-4367	-2388	1.94061	-169.59	1.46003	-134.868	1.6253	16.062	0.000133436	0.0549316	1.14807	0.45593	0
682.423	29870	-2582	18.5007	-4.93286	-3074	-1281	1.54663	-173.936	1.53155	-157.868	1.56017	31.723	6.67178e-05	-0.0384521	0.823975	0.327202	0
682.623	29864	-2569	18.5004	-4.91089	-5613	-950	1.92841	-176.644	1.33994	-154.644	1.7282	29.0918	-6.67178e-05	0.0439453	0.197754	0.0785233	0
682.823	29882	-2565	18.5101	-4.94385	-3500	-1271	0.991821	-169.887	1.86708	-161.345	1.31576	32.7283	0.000133436	-0.0878906	-0.0823975	-0.0327179	0
683.023	29863	-2567	18.4983	-4.93286	-5876	-808	1.63696	-165.009	1.42881	-135.681	1.70185	6.06995	6.67178e-05	0.0274658	-0.186768	-0.0741608	0
683.223	29864	-2568	18.5037	-4.91638	-5142	448	1.44257	179.775	1.66979	-161.378	1.44578	32.5635	-3.33589e-05	-0.0549316	-0.379028	-0.150505	0
683.423	29859	-2577	18.4973	-4.93286	-6244	-1584	1.76086	-166.168	1.61508	-143.762	1.56067	13.6011	6.67178e-05	0.0439453	-0.269165	-0.106879	0
683.623	29855	-2579	18.4967	-4.94385	-5876	-951	1.68213	-167.723	1.72557	-167.838	1.45888	43.0334	0.000133436	0.0164795	-1.81274	-0.720034	0
683.823	29878	-2571	18.5061	-4.8999	-5841	885	1.66412	168.464	1.80216	-140.482	1.35482	14.6503	-0.000133436	-0.0494385	-0.203247	-0.0807045	0
684.023	29856	-2580	18.492	-4.92737	-7736	-633	2.23877	-168.239	1.76613	-155.528	1.37271	30.3772	3.33589e-05	0.109863	-1.63696	-0.650173	0
684.223	29873	-2576	18.503	-4.91638	-5099	234	1.60095	178.956	2.18823	-160.862	1.10412	38.1885	-3.33589e-05	-0.032959	1.4502	0.575958	0
684.423	29867	-2580	18.503	-4.94385	-4640	-1545	1.36597	-170.079	1.62656	-150.804	1.51028	25.0818	0.000133436	-0.0219727	-0.494385	-0.196312	0
684.623	29876	-2574	18.503	-4.91089	-5154	1011	1.73401	174.694	2.15091	-158.505	1.09706	33.6017	-6.67178e-05	-0.0549316	2.21375	0.879459	0
684.823	29863	-2578	18.495	-4.91638	-6109	-880	1.96869	-172.189	1.85485	-142.322	1.32408	13.5022	-3.33589e-05	0.0439453	1.41174	0.56068	0
685.023	29863	-2564	18.4973	-4.95483	-4463	-845	1.61316	-158.132	1.59747	-154.984	1.50045	28.0261	0.000200153	-0.00549316	2.58179	1.02586	0
685.223	29878	-2580	18.5074	-4.91089	-4657	80	1.47003	173.941	1.90503	-142.971	1.27016	15.0952	-6.67178e-05	-0.0714111	4.28467	1.70451	0
685.423	29851	-2583	18.4983	-4.91638	-5961	-1452	1.82251	-174.199	1.50406	-144.761	1.67055	18.847	-3.33589e-05	0.032959	4.93286	1.96357	0
685.623	29871	-2585	18.5067	-4.92737	-4016	279	1.37848	179.022	1.5948	-155.347	1.5448	26.933	3.33589e-05	-0.098877	4.2627	1.69574	0
685.823	29857	-2577	18.495	-4.91638	-5594	-823	1.9696	-170.909	1.62896	-148.057	1.53018	22.9285	-3.33589e-05	0.0164795	4.37805	1.7418	0
686.023	29877	-2601	18.501	-4.93286	-4889	-268	1.57013	-173.123	1.40452	-154.627	1.66621	27.4823	6.67178e-05	-0.0384521	2.93335	1.16578	0
686.223	29866	-2571	18.4953	-4.93286	-6233	-168	1.84906	-166.827	1.52915	-137.065	1.59065	12.5079	6.67178e-05	0.0274658	2.98828	1.18765	0
686.423	29855	-2584	18.5014	-4.93835	-4421	-1763	1.56708	-169.085	1.55744	-130.6	1.56269	13.3484	0.000100077	-0.0219727	5.58105	2.22313	0
686.623	29858	-2583	18.4933	-4.93286	-5621	-1669	1.91376	-164.663	1.71703	-139.598	1.49138	8.84399	6.67178e-05	0.0549316	5.7843	2.30463	0
686.823	29855	-2578	18.4973	-4.94385	-5412	-1742	1.6806	-163.076	1.3725	-151.271	1.71177	26.6254	0.000133436	0.0384521	5.49316	2.1879	0
687.023	29863	-2576	18.5024	-4.93835	-4872	-104	1.47705	-168.569	1.78455	-142.075	1.41226	18.0341	0.000100077	-0.0494385	7.84973	3.13657	0
687.223	29855	-2585	18.497	-4.94385	-4967	-1164	1.71631	-163.68	1.30178	-142.57	1.80166	18.2758	0.000133436	0.00549316	7.09717	2.8326	0
687.423	29866	-2578	18.503	-4.94385	-5186	-1661	1.35925	-170.277	1.73224	-145.547	1.45031	19.5612	0.000133436	0.0274658	8.8385	3.53765	0
687.623	29851	-2576	18.4926	-4.91089	-6800	-847	2.17255	-170.327	1.79816	-144.805	1.40345	14.0955	-6.67178e-05	0.0714111	9.01978	3.6114	0
687.823	29865	-2571	18.5027	-4.95483	-3920	-2105	1.38794	-162.197	1.67246	-150.776	1.4876	24.9609	0.000200153	-0.0164795	8.85498	3.54435	0
688.023	29873	-2578	18.499	-4.97131	-4999	-2906	1.38062	-148.568	1.84352	-141.449	1.36212	10.7117	0.00030023	0.0549316	8.03101	3.20995	0
688.223	29848	-2577	18.498	-4.92737	-5763	-2109	1.91071	-174.37	1.50487	-130.726	1.59872	11.0522	3.33589e-05	0.065918	6.83899	2.72856	0
688.423	29877	-2579	18.5014	-4.8999	-5637	930	1.79138	177.072	2.10104	-154.775	1.19079	30.0092	-0.000133436	-0.0494385	5.91064	2.35533	0
688.623	29857	-2577	18.4879	-4.91089	-6949	-1168	2.36237	-168.761	1.75999	-151.666	1.36364	25.8838	-6.67178e-05	0.12085	4.0979	1.62995	0.00325963
688.823	29868	-2584	18.5014	-4.95483	-3700	-1370	1.42426	-158.489	1.948	-147.222	1.23488	21.8408	0.000200153	-0.032959	3.89465	1.54885	0.00325963
689.023	29854	-2581	18.4903	-4.93835	-5837	-2153	1.96442	-161.818	1.72877	-135.434	1.45359	7.99805	0.000100077	0.0769043	4.82849	1.92182	0.00325963
689.223	29870	-2567	18.496	-4.93286	-3704	-1630	1.65375	-158.807	1.51127	-156.802	1.56873	29.718	6.67178e-05	0	3.1366	1.24671	0.00325963
689.423	29872	-2577	18.502	-4.92188	-6422	473	1.77063	-178.281	1.50273	-148.09	1.571	21.3629	0	0.0109863	3.94409	1.56858	0.00325963
689.623	29849	-2575	18.4933	-4.94385	-6099	-1162	1.8631	-157.148	1.64764	-155.951	1.47223	31.2891	0.000133436	0.0714111	6.50391	2.59368	0.00325963
689.823	29868	-2578	18.5007	-4.93835	-5467	-1386	1.52161	-168.777	1.68394	-138.45	1.45863	15.249	0.000100077	0	7.41577	2.96116	0.00325963
690.023	29848	-2578	18.495	-4.95483	-5784	-3115	1.81976	-152.331	1.38264	-131.693	1.73657	7.28943	0.000200153	0.0823975	6.9928	2.79053	0.00325963
690.223	29848	-2596	18.4906	-4.96582	-5701	-2477	2.00439	-151.699	1.67566	-134.725	1.57201	8.54736	0.000266871	0.0933838	7.43774	2.97004	0.00325963
690.423	29855	-2570	18.4963	-4.94385	-6377	-767	1.76331	-163.597	1.65565	-137.417	1.50851	7.37183	0.000133436	0.032959	7.32788	2.92568	0.00325963
690.623	29862	-2580	18.4993	-4.91089	-5100	-653	1.81641	-176.616	1.7197	-127.645	1.46593	7.90466	-6.67178e-05	-0.00549316	6.55884	2.61578	0.00325963
690.823	29862	-2588	18.493	-4.92737	-5700	-2620	2.10663	-165.3	1.76613	-133.231	1.45283	1.18103	3.33589e-05	0.0933838	7.48718	2.99001	0.00325963
691.023	29851	-2572	18.4943	-4.91089	-5226	-605	2.00958	-171.222	1.57452	-136.269	1.54001	15.6006	-6.67178e-05	0.032959	6.61377	2.63788	0.00325963
691.223	29878	-2584	18.5007	-4.95483	-4734	-684	1.46912	-160.499	1.93796	-144.613	1.23866	18.847	0.000200153	-0.0219727	5.42175	2.15929	0.00325963
691.423	29853	-2589	18.4963	-4.96033	-5500	-175	1.63483	-154.473	1.56651	-154.155	1.54757	27.5208	0.000233512	0.0109863	6.37756	2.54288	0.00325963
691.623	29869	-2576	18.501	-4.9054	-4507	-53	1.76361	177.479	1.92134	-148.31	1.29359	22.8735	-0.000100077	-0.0549316	6.86096	2.73741	0.00325963
691.823	29856	-2584	18.494	-4.92188	-6595	-2065	1.96747	-167.805	1.82885	-142.026	1.37623	11.1346	0	0.0933838	7.42676	2.9656	0.00325963
692.023	29880	-2577	18.5057	-4.91638	-4788	470	1.50757	177.77	2.08411	-162.751	1.16005	35.4639	-3.33589e-05	-0.0549316	8.02551	3.20773	0.00325963
692.223	29869	-2586	18.5044	-4.94385	-4740	-732	1.30402	-168.096	1.86332	-142.416	1.32483	15.8807	0.000133436	-0.0439453	8.53638	3.41488	0.00325963
692.423	29862	-2593	18.4963	-4.96033	-4206	-2157	1.64368	-154.067	1.69675	-142.833	1.57906	17.5616	0.000233512	0.00549316	11.3104	4.55034	0.00325963
692.623	29863	-2594	18.499	-4.96033	-4684	-1513	1.52954	-151.859	1.75332	-144.734	1.43141	17.1387	0.000233512	0	10.7886	4.33522	0
692.823	29848	-2588	18.4893	-4.97681	-4855	-2923	2.00745	-143.602	1.53315	-129.023	1.65195	10.2667	0.000333589	0.0823975	11.1841	4.49819	0
693.023	29870	-2601	18.5037	-4.94385	-3743	-571	1.3089	-166.701	1.79709	-147.849	1.39715	22.7582	0.000133436	-0.065918	11.9366	4.80952	0
693.224	29856	-2584	18.5007	-4.95483	-4913	-2674	1.47064	-160.389	1.52702	-135.934	1.66559	11.2335	0.000200153	0.0439453	11.8158	4.75941	0
693.424	29857	-2587	18.5004	-4.95483	-5246	-1462	1.4917	-156.198	1.55504	-135.934	1.71735	15.7709	0.000200153	0.0164795	12.6288	5.09738	0
693.624	29856	-2592	18.496	-4.94934	-6538	-2426	1.65131	-158.747	1.59427	-132.627	1.7406	5.65247	0.000166795	0.109863	11.673	4.70025	0
693.824	29847	-2586	18.494	-4.94385	-4344	-2400	1.87164	-157.923	1.63163	-136.467	1.56621	15.2051	0.000133436	0.0109863	11.4862	4.62297	0.00325963
694.024	29872	-2573	18.4957	-4.93286	-6536	-1492	1.73218	-167.525	1.65111	-131.05	1.54177	2.37305	6.67178e-05	0.0714111	11.8103	4.75713	0.00325963
694.224	29850	-2587	18.4906	-4.96582	-5791	-2989	1.95648	-149.244	1.62682	-129.858	1.65071	5.40527	0.000266871	0.0933838	12.2003	4.919	0.00325963
694.424	29870	-2581	18.5017	-4.94385	-4621	-1174	1.41357	-165.273	1.87273	-144.706	1.41277	17.7264	0.000133436	-0.0164795	13.1177	5.30165	0.00325963
694.624	29846	-2595	18.4893	-4.96033	-6361	-3120	2.04681	-152.188	1.66445	-136.818	1.61635	11.1072	0.000233512	0.126343	14.1504	5.73585	0.00325963
694.824	29850	-2580	18.498	-4.96582	-4379	-3302	1.66168	-151.644	1.86175	-123.42	1.6473	-3.25745	0.000266871	0.0494385	16.4685	6.72545	0.00325963
695.024	29854	-2586	18.4822	-4.96033	-7056	-3647	2.28058	-151.342	1.78134	-132.166	1.73626	-1.52161	0.000233512	0.181274	17.0892	6.99434	0.00325963
695.224	29868	-2590	18.5007	-4.97131	-4415	-2352	1.38428	-141.976	1.8091	-144.904	1.46089	18.8745	0.00030023	0.0109863	16.6333	6.79667	0.00325963
695.424	29851	-2575	18.494	-4.93835	-5329	-2123	1.73462	-159.604	2.11233	-128.875	1.59846	-4.80103	0.000100077	0.0384521	19.8578	8.21667	0.00325963
695.624	29854	-2594	18.4993	-4.95483	-5472	-2261	1.63116	-153.116	2.19827	-129.869	1.35205	6.66321	0.000200153	0.065918	19.3359	7.98319	0.00325963
695.824	29865	-2586	18.5027	-4.94385	-4348	-2424	1.33759	-159.857	2.2773	-129.485	1.29813	-2.43347	0.000133436	-0.0109863	18.9404	7.80723	0.00325963
696.024	29850	-2591	18.4876	-4.97131	-5601	-2030	2.07275	-148.178	1.81684	-143.756	1.58335	17.7814	0.00030023	0.0933838	18.2263	7.49162	0.00325963
696.224	29862	-2590	18.5024	-4.96033	-3325	-1507	1.27258	-158.989	1.89405	-126.694	1.45913	11.3544	0.000233512	-0.0494385	16.897	6.91087	0.00325963
696.424	29851	-2589	18.4893	-4.96033	-5214	-3876	2.03705	-147.53	1.50033	-130.627	1.96748	5.57007	0.000233512	0.115356	18.2593	7.50613	0.00325963
696.624	29868	-2594	18.5017	-4.94385	-4178	-1631	1.47003	-169.074	1.74051	-121.976	1.58461	11.2885	0.000133436	-0.0384521	17.4792	7.1642	0.00325963
696.824	29864	-2605	18.4997	-4.98779	-5198	-2881	1.51276	-140.944	1.68634	-134.418	1.56672	11.6895	0.000400307	0.0549316	16.7926	6.86563	0.00325963
697.024	29861	-2599	18.5024	-4.96582	-5564	-570	1.43524	-152.765	1.79762	-143.553	1.64451	20.528	0.000266871	0.0274658	18.6108	7.66124	0.00325963
697.224	29871	-2608	18.4963	-4.97131	-4095	-1517	1.58936	-147.662	1.83872	-127.744	1.57402	1.81274	0.00030023	0	17.5397	7.19058	0.00325963
697.424	29859	-2590	18.4987	-4.96033	-5601	-2550	1.52191	-151.76	1.87147	-145.113	1.48584	20.0775	0.000233512	0.0494385	18.7756	7.73416	0.00325963
697.624	29858	-2595	18.4987	-4.94934	-3691	-2375	1.51031	-160.554	1.73811	-142.723	1.62685	17.265	0.000166795	-0.0164795	19.649	8.1231	0.00325963
697.824	29843	-2580	18.4916	-4.97131	-5268	-3617	1.86981	-141.196	1.70288	-129.93	1.69162	6.39404	0.00030023	0.109863	20.3632	8.44425	0.00325963
698.024	29854	-2588	18.4946	-4.96582	-4684	-2264	1.77582	-150.167	1.6383	-138.84	1.82614	14.9908	0.000266871	0.0494385	20.5829	8.54366	0.00325963
698.224	29850	-2599	18.494	-4.97681	-4848	-3536	1.73584	-143.295	1.66285	-129.65	1.72262	-0.576782	0.000333589	0.0714111	17.9626	7.37575	0.00325963
698.424	29851	-2599	18.4973	-4.97131	-5809	-2102	1.60614	-148.304	1.83578	-132.374	1.56924	9.11865	0.00030023	0.0604248	17.4518	7.15221	0.00325963
698.624	29862	-2595	18.4936	-4.97131	-5561	-3665	1.8161	-146.898	1.8652	-130.485	1.55513	-1.26892	0.00030023	0.10437	16.6498	6.8038	0.00325963
698.824	29855	-2592	18.498	-4.96033	-4903	-2757	1.59882	-151.743	1.52888	-136.664	1.76632	13.5736	0.000233512	0.0439453	16.1334	6.58102	0.00325963
699.024	29866	-2581	18.4977	-4.94385	-5584	-1581	1.62079	-160.961	1.90723	-141.35	1.4231	15.4358	0.000133436	0.0384521	16.2872	6.64726	0.00325963
699.224	29846	-2591	18.4906	-4.95483	-5544	-3351	2.00806	-152.276	1.73971	-128.43	1.58687	-1.99951	0.000200153	0.098877	14.5514	5.9055	0.00325963
699.424	29863	-2576	18.497	-4.94385	-5009	-1022	1.72943	-163.779	1.879	-138.928	1.40193	12.442	0.000133436	0	12.8046	5.17073	0.00325963
699.624	29843	-2572	18.4913	-4.93835	-5762	-3560	2.00226	-161.664	1.98751	-133.033	1.26839	-1.85669	0.000100077	0.10437	12.3486	4.98068	0.00325963
699.824	29866	-2579	18.4997	-4.93835	-4644	-680	1.56647	-164.405	1.83685	-143.762	1.38883	20.094	0.000100077	-0.0219727	13.4363	5.4352	0.00325963
700.024	29857	-2569	18.4953	-4.93835	-5160	-1768	1.85638	-164.603	2.20328	-138.79	1.23312	6.65771	0.000100077	0.0274658	14.3646	5.82641	0.00325963
700.224	29856	-2604	18.5034	-4.9823	-3534	-1729	1.297	-138.823	1.82698	-140.993	1.43293	19.2151	0.000366948	-0.0494385	14.0295	5.68484	0.00325963
700.424	29868	-2581	18.503	-4.97681	-3607	-1799	1.28296	-145.728	1.86426	-149.892	1.4231	24.2303	0.000333589	-0.0384521	13.5242	5.4721	0.00325963
700.624	29857	-2600	18.4993	-4.94385	-4687	-2696	1.59943	-165.916	1.78401	-141.213	1.40849	18.2263	0.000133436	0.0384521	11.8158	4.75941	0.00325963
700.824	29880	-2591	18.4997	-4.96033	-3690	-2434	1.42426	-157.505	1.65004	-155.671	1.57579	28.504	0.000233512	-0.0109863	13.3209	5.3868	0.00325963
701.024	29860	-2578	18.4926	-4.91089	-6365	-1375	2.11334	-171.579	1.50833	-140.735	1.6814	16.3806	-6.67178e-05	0.0604248	13.5187	5.4698	0.00325963
701.224	29863	-2588	18.4993	-4.96582	-4326	-2052	1.48651	-149.409	1.49739	-144.097	1.5972	19.9841	0.000266871	0.00549316	10.9369	4.39628	0.00325963
701.424	29857	-2586	18.5	-4.94934	-4746	-1762	1.57257	-159.197	1.65111	-133.171	1.4997	9.73938	0.000166795	0	10.5084	4.22005	0.00325963
701.624	29847	-2597	18.492	-4.96033	-5042	-2461	1.81732	-154.891	1.39171	-138.054	1.70805	15.8533	0.000233512	0.0549316	8.59131	3.43719	0.00325963
701.824	29861	-2588	18.5014	-4.94934	-5517	-1821	1.48773	-160.56	1.53022	-136.022	1.60577	12.1783	0.000166795	0.0274658	9.71191	3.89371	0.00325963
702.024	29855	-2583	18.4926	-4.94934	-5273	-1351	1.90735	-159.494	1.17056	-129.985	2.01924	13.9636	0.000166795	0.0549316	9.97559	4.00156	0.00325963
702.224	29866	-2584	18.4977	-4.93286	-3861	-1519	1.69983	-163.696	1.49686	-141.328	1.65102	17.3914	6.67178e-05	0.0109863	10.3711	4.16367	0.00325963
702.424	29854	-2585	18.4933	-4.96582	-4596	-2924	1.79657	-143.718	1.46644	-130.88	1.6535	9.97559	0.000266871	0.0604248	11.0248	4.43249	0.00325963
702.624	29854	-2584	18.5034	-4.93286	-5271	-1211	1.45233	-178.099	1.93075	-139.444	1.35809	13.0298	6.67178e-05	-0.0384521	12.2333	4.9327	0.00325963
702.824	29847	-2583	18.4873	-4.94934	-7254	-1457	2.22473	-158.538	2.06027	-134.44	1.36868	-8.16833	0.000166795	0.109863	12.4255	5.01269	0.00325963
703.024	29855	-2594	18.4967	-4.94385	-5426	-1764	1.71356	-162.433	1.82858	-139.345	1.52036	13.1836	0.000133436	0.0384521	13.1122	5.29935	0.00325963
703.224	29858	-2581	18.493	-4.97131	-5716	-2180	1.83533	-145.574	2.24029	-132.363	1.26814	-1.25793	0.00030023	0.0714111	13.3264	5.38911	0.00325963
703.424	29860	-2586	18.4967	-4.96033	-5834	-908	1.61926	-154.655	1.74959	-138.422	1.43167	14.6942	0.000233512	0.032959	12.2498	4.93955	0.00325963
703.624	29867	-2582	18.5024	-4.91089	-6513	521	1.75568	175.66	2.08536	-140.257	1.30669	12.1619	-6.67178e-05	-0.0109863	13.3484	5.39832	0.00325963
703.824	29857	-2589	18.495	-4.96033	-5430	-2045	1.716	-154.644	1.7712	-135.709	1.53245	6.5918	0.000233512	0.0439453	12.3651	4.98754	0.00325963
704.024	29875	-2565	18.5057	-4.91638	-5444	262	1.53442	177.089	2.03832	-148.563	1.30795	22.1759	-3.33589e-05	-0.032959	11.0522	4.44382	0.00325963
704.224	29860	-2579	18.4943	-4.92188	-6546	-1910	1.99432	-168.113	1.89123	-147.118	1.3072	18.858	0	0.0878906	9.66797	3.87575	0.00325963
704.424	29862	-2562	18.501	-4.93286	-5799	341	1.56647	-174.172	1.65698	-151.397	1.55135	25.0598	6.67178e-05	-0.0219727	10.3162	4.14113	0
704.624	29868	-2591	18.5004	-4.94934	-5197	-1726	1.53442	-161.57	1.78268	-140.845	1.39841	17.7869	0.000166795	0.0219727	9.58008	3.83985	0
704.824	29854	-2574	18.494	-4.95483	-4082	-2452	1.83258	-153.188	1.65031	-128.815	1.56495	11.2885	0.000200153	0.0164795	11.0083	4.4257	0
705.024	29879	-2580	18.5047	-4.9054	-5153	-1063	1.65497	174.765	1.91914	-143.591	1.32887	17.4463	-0.000100077	-0.00549316	10.9314	4.39402	0
705.224	29848	-2587	18.4933	-4.94385	-5592	-2046	1.84998	-157.396	1.70368	-139.345	1.54555	13.5297	0.000133436	0.0549316	11.3104	4.55034	0
705.424	29890	-2591	18.5071	-4.94934	-3804	-1164	1.14868	-166.448	1.67059	-154.254	1.56193	27.8723	0.000166795	-0.0494385	11.651	4.69115	0
705.624	29858	-2577	18.4987	-4.91089	-5079	-1140	1.84906	-177.468	1.73304	-129.776	1.46064	3.97705	-6.67178e-05	-0.00549316	12.1619	4.90302	0
705.824	29856	-2596	18.4983	-4.94934	-4370	-1010	1.61255	-159.532	1.55157	-141.383	1.59342	19.7534	0.000166795	-0.0219727	13.244	5.35456	0
706.024	29854	-2592	18.4943	-4.95483	-6145	-2218	1.80145	-152.457	1.50033	-140.51	1.77035	14.5953	0.000200153	0.0878906	13.8153	5.59455	0
706.224	29850	-2582	18.4946	-4.94385	-5852	-1941	1.78864	-159.873	1.47391	-127.458	1.80909	8.32214	0.000133436	0.0714111	13.4088	5.42367	0
706.424	29874	-2581	18.501	-4.92737	-5434	-2086	1.61438	-174.188	1.62816	-132.336	1.73998	7.50366	3.33589e-05	0.0439453	12.3047	4.9624	0
706.624	29850	-2579	18.4957	-4.93286	-4723	-1961	1.87408	-167.102	1.70555	-144.261	1.44704	19.6985	6.67178e-05	0.0164795	11.6071	4.67296	0
