Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
718.625	-20218	-3819	12.5027	-169.327	-226	-3201	1.0025	-99.4757	0.783788	171.606	0.704713	21.9946	0.000388897	-0.0274658	10.014	4.49556	0
718.825	-20211	-3816	12.4972	-169.31	-1442	-3673	1.30768	-103.887	0.67639	-174.012	0.820173	10.9644	0.000243061	0.00549316	10.2338	4.5963	0
719.025	-20207	-3831	12.4987	-169.288	-736	-3711	1.30768	-118.889	0.90776	174.089	0.613409	17.8967	4.86121e-05	0.00549316	11.9202	5.37443	0
719.225	-20208	-3809	12.5009	-169.338	-1023	-4063	1.10321	-93.4387	0.843012	173.276	0.699185	16.3531	0.000486121	0.0219727	10.4041	4.67448	0
719.425	-20214	-3822	12.4998	-169.31	-1022	-3554	1.18622	-104.337	0.780695	-174.935	0.718838	9.45923	0.000243061	-0.00549316	9.22302	4.13397	0
719.625	-20223	-3817	12.5012	-169.288	-2456	-3575	1.08734	-119.449	0.876602	179.423	0.623235	13.9252	4.86121e-05	0	8.49792	3.80394	0
719.825	-20213	-3820	12.4998	-169.316	-1377	-3280	1.15601	-104.42	0.882568	172.722	0.710445	16.8915	0.000291673	-0.0109863	9.30542	4.17156	0
720.025	-20217	-3814	12.5016	-169.316	-651	-3215	1.04401	-109.808	0.85826	-179.962	0.64862	13.0573	0.000291673	-0.0219727	7.08069	3.16238	0
720.225	-20220	-3821	12.5027	-169.294	-2208	-3428	1.0498	-118.103	0.820914	172.947	0.686698	21.7145	9.72242e-05	-0.0219727	7.20703	3.2194	0
720.425	-20221	-3829	12.506	-169.283	-1835	-3093	1.11908	-123.629	0.840581	171.216	0.65947	23.4503	0	-0.0164795	6.47644	2.89009	0
720.625	-20213	-3817	12.5016	-169.31	-757	-3309	1.03546	-102.876	0.825996	-175.853	0.676052	12.3596	0.000243061	-0.0164795	7.80029	3.48759	0
720.825	-20208	-3820	12.499	-169.277	-1307	-3505	1.31897	-120.081	0.817157	169.986	0.696729	24.0656	-4.86121e-05	0	7.75085	3.46522	0
721.025	-20211	-3820	12.5016	-169.294	-1344	-2679	1.04095	-116.455	0.822019	167.25	0.72109	26.6693	9.72242e-05	-0.032959	7.12463	3.18221	0
721.225	-20210	-3814	12.5005	-169.294	-1978	-3269	1.17706	-117.911	0.707991	-175.331	0.799906	12.1344	9.72242e-05	-0.0109863	9.59656	4.30451	0
721.425	-20210	-3819	12.4969	-169.299	-1506	-3974	1.36841	-112.846	0.836604	-175.655	0.678714	6.1853	0.000145836	0.0274658	8.6792	3.88633	0
721.625	-20206	-3821	12.4961	-169.288	-2218	-3939	1.33331	-111.846	0.821135	167.964	0.679532	26.6309	4.86121e-05	0.0219727	8.00354	3.57965	0
721.825	-20209	-3834	12.5001	-169.261	-1706	-3427	1.28082	-126.645	0.92345	165.443	0.592528	28.9215	-0.000194448	-0.0164795	7.94312	3.55227	0
722.025	-20210	-3824	12.5005	-169.288	-1765	-3719	1.1972	-116.071	0.834836	-176.232	0.723342	5.23499	4.86121e-05	0	6.66321	2.97418	0
722.225	-20214	-3822	12.5016	-169.288	-868	-3391	1.08643	-112.412	0.738045	171.689	0.755687	19.9512	4.86121e-05	-0.0164795	5.7074	2.54447	0
722.425	-20215	-3819	12.5038	-169.31	-297	-3099	0.986023	-109.946	0.824891	172.304	0.678509	19.9841	0.000243061	-0.032959	4.08142	1.81663	0
722.625	-20211	-3829	12.5031	-169.283	-2259	-2703	1.12488	-119.998	0.717272	163.839	0.766128	29.2511	0	-0.0439453	4.36157	1.94179	0
722.825	-20218	-3827	12.5038	-169.283	-2318	-3000	1.13098	-124.915	0.862017	171.881	0.642683	22.3572	0	-0.032959	4.38904	1.95407	0
723.025	-20213	-3829	12.498	-169.277	-2788	-3823	1.41449	-119.943	0.890082	165.015	0.61955	28.8062	-4.86121e-05	0.0109863	4.06494	1.80927	0
723.225	-20209	-3822	12.502	-169.299	-2038	-3059	1.12518	-113.857	0.699372	163.669	0.773702	27.5812	0.000145836	-0.0274658	4.35608	1.93934	0
723.425	-20216	-3830	12.5005	-169.272	-2062	-3669	1.29852	-124.86	0.735835	169.931	0.743199	23.2196	-9.72242e-05	0	5.44373	2.4262	0
723.625	-20218	-3817	12.5042	-169.327	-964	-3274	0.94696	-99.4977	0.826659	163.806	0.690178	29.4763	0.000388897	-0.0164795	5.04822	2.24897	0
723.825	-20214	-3821	12.4987	-169.299	-1411	-3491	1.23444	-109.863	0.814726	169.492	0.667864	24.2029	0.000145836	0	4.4989	2.00318	0
724.025	-20206	-3821	12.4983	-169.299	-1276	-4333	1.26831	-110.984	0.801246	177.61	0.691406	14.2328	0.000145836	0.0274658	4.27368	1.90252	0
724.225	-20208	-3815	12.4976	-169.299	-1822	-4125	1.32935	-110.281	0.877707	173.194	0.61607	18.4131	0.000145836	0.0274658	3.2135	1.4294	0
724.425	-20214	-3817	12.502	-169.294	-1996	-3478	1.09528	-113.884	0.916379	143.74	0.628763	51.5204	9.72242e-05	-0.0164795	1.07666	0.478465	0
724.625	-20220	-3828	12.5042	-169.255	-3039	-3067	1.33484	-135.84	0.867099	170.151	0.622007	23.335	-0.000243061	-0.032959	1.51062	0.671392	0
724.825	-20216	-3828	12.5056	-169.299	-1336	-3202	0.925903	-118.191	0.914169	175.199	0.611566	17.9791	0.000145836	-0.0274658	-1.93909	-0.861952	0
725.025	-20218	-3819	12.5027	-169.283	-2235	-3125	1.18835	-123.635	0.877486	162.779	0.640227	30.3772	0	-0.0274658	-1.66992	-0.742231	0
725.225	-20217	-3829	12.5038	-169.277	-1898	-2878	1.17188	-125.87	0.907097	166.91	0.612385	26.9659	-4.86121e-05	-0.0384521	-2.07642	-0.923049	0
725.425	-20216	-3819	12.5005	-169.294	-1601	-3957	1.1969	-116.038	0.749094	168.64	0.738491	24.5709	9.72242e-05	0.0164795	-2.26868	-1.0086	0
725.625	-20221	-3826	12.5027	-169.299	-1820	-2994	1.026	-113.214	0.791081	172.024	0.704098	20.8191	0.000145836	-0.032959	-3.16406	-1.40737	0
725.826	-20220	-3811	12.5045	-169.283	-2252	-3111	1.08002	-122.794	0.68766	155.374	0.797654	33.3765	0	-0.0274658	-2.02148	-0.898609	0
726.026	-20219	-3828	12.5064	-169.288	-1370	-2780	0.968018	-125.475	0.833289	150.738	0.667864	37.9248	4.86121e-05	-0.0439453	-1.96655	-0.874171	0
726.226	-20213	-3838	12.5027	-169.272	-2045	-3166	1.29578	-127.705	0.805666	166.91	0.706965	25.9332	-9.72242e-05	-0.032959	-2.21375	-0.984156	0
726.426	-20205	-3816	12.5009	-169.272	-2104	-3457	1.25427	-119.559	0.72346	178.423	0.779844	17.3639	-9.72242e-05	-0.0109863	-2.52686	-1.12352	0
726.626	-20206	-3831	12.4972	-169.261	-3064	-3674	1.43799	-122.239	0.798594	156.758	0.705736	40.1825	-0.000194448	0.0274658	-0.955811	-0.424749	0
726.826	-20209	-3829	12.4994	-169.288	-2006	-3476	1.31256	-118.724	0.763016	175.677	0.713106	18.0066	4.86121e-05	0.00549316	-0.961304	-0.42719	0
727.026	-20212	-3822	12.5005	-169.288	-1436	-3691	1.11084	-117.015	0.701582	179.247	0.775135	12.6672	4.86121e-05	-0.0274658	-2.64771	-1.17733	0
727.226	-20215	-3821	12.5009	-169.277	-1479	-3269	1.31042	-126.178	0.738266	176.353	0.754049	17.8363	-4.86121e-05	-0.0109863	-3.16956	-1.40981	0
727.426	-20220	-3822	12.5034	-169.288	-2083	-3249	1.11847	-118.889	0.946433	154.885	0.614637	44.2365	4.86121e-05	-0.0164795	-4.03198	-1.79455	0
727.626	-20218	-3830	12.5016	-169.299	-1731	-3014	1.02264	-111.764	0.839255	176.77	0.669706	17.276	0.000145836	-0.032959	-4.93286	-2.19732	0
727.826	-20217	-3833	12.5064	-169.272	-1909	-2368	0.983582	-131.204	0.854282	157.78	0.668887	35.9912	-9.72242e-05	-0.0714111	-5.91064	-2.63572	0
728.026	-20215	-3827	12.5045	-169.277	-2144	-3035	1.10535	-125.898	0.796826	156.72	0.699595	40.6274	-4.86121e-05	-0.0439453	-6.01501	-2.6826	0
728.226	-20222	-3826	12.5067	-169.283	-2221	-2915	1.091	-128.018	0.890745	152.303	0.685879	37.9907	0	-0.032959	-5.72937	-2.55434	0
728.426	-20221	-3834	12.5067	-169.294	-1355	-2793	0.879822	-114.944	0.870414	159.961	0.692839	33.6731	9.72242e-05	-0.0439453	-4.70764	-2.09654	0
728.626	-20211	-3822	12.5031	-169.283	-2278	-2808	1.15967	-124.189	0.70777	171.436	0.769813	24.4995	0	-0.032959	-4.48792	-1.99827	0
728.826	-20214	-3832	12.5038	-169.272	-1902	-2983	1.11603	-126.843	0.873508	155.319	0.631833	40.5121	-9.72242e-05	-0.0384521	-3.22449	-1.4343	0
729.026	-20207	-3826	12.4987	-169.288	-1117	-3653	1.28693	-114.725	0.77296	166.465	0.709626	25.7904	4.86121e-05	0.0109863	-2.10388	-0.935269	0
729.226	-20212	-3826	12.5009	-169.283	-1884	-3401	1.2735	-122.064	0.768761	165.009	0.727846	29.1467	0	-0.0164795	-3.02673	-1.34617	0
729.426	-20221	-3822	12.5056	-169.261	-2454	-3585	1.19354	-133.907	0.791081	156.215	0.695705	37.3645	-0.000194448	-0.0109863	-3.1366	-1.39512	0
729.626	-20215	-3829	12.5042	-169.283	-1575	-3247	1.14899	-123.212	0.946654	164.064	0.614228	30.3442	0	-0.0164795	-2.80701	-1.24828	0
729.826	-20219	-3832	12.5064	-169.272	-2614	-3348	1.10931	-132.968	1.01273	155.654	0.562406	40.9625	-9.72242e-05	-0.0219727	-4.14734	-1.84607	0
730.026	-20210	-3830	12.5009	-169.266	-2556	-3565	1.32355	-127.397	0.842349	176.688	0.669501	17.9242	-0.000145836	0	-4.34509	-1.93443	0
730.226	-20216	-3829	12.5012	-169.294	-2674	-3131	1.20667	-117.57	0.82003	159.456	0.690997	34.2554	9.72242e-05	-0.00549316	-4.823	-2.14815	-0.00325963
730.426	-20217	-3836	12.5056	-169.277	-2021	-3061	1.07666	-129.864	0.778264	164.509	0.719043	28.114	-4.86121e-05	-0.0439453	-5.31738	-2.36956	-0.00325963
730.626	-20220	-3825	12.5064	-169.299	-2122	-3042	0.933533	-120.053	0.865773	164.872	0.671549	28.0865	0.000145836	-0.0384521	-4.93286	-2.19732	-0.00325963
730.826	-20209	-3826	12.5031	-169.261	-1885	-2883	1.26984	-131.396	0.88301	161.823	0.626306	29.3115	-0.000194448	-0.0494385	-3.59253	-1.59842	-0.00325963
731.026	-20216	-3821	12.5027	-169.255	-2592	-3355	1.34308	-134.105	0.877265	163.054	0.64125	28.8391	-0.000243061	0	-3.14209	-1.39757	-0.00325963
731.226	-20211	-3828	12.5042	-169.283	-1691	-2923	1.14838	-122.904	0.830858	156.89	0.668273	38.0072	0	-0.032959	-2.02148	-0.898609	-0.00325963
731.426	-20215	-3827	12.502	-169.272	-2955	-2981	1.2442	-126.151	0.762795	163.559	0.722318	29.3719	-9.72242e-05	-0.0219727	-0.955811	-0.424749	0
731.626	-20214	-3823	12.5038	-169.283	-1782	-3213	1.16333	-124.695	0.736719	173.617	0.752207	20.2039	0	-0.0274658	-0.736084	-0.327093	0
731.826	-20208	-3832	12.5016	-169.299	-1486	-3273	1.16302	-115.175	0.798594	168.475	0.727027	26.7407	0.000145836	-0.0109863	-0.379028	-0.168422	0
732.026	-20208	-3833	12.5009	-169.283	-1972	-3684	1.28815	-123.772	0.791302	171.464	0.695296	21.0992	0	0.00549316	0.664673	0.295357	0
732.226	-20212	-3822	12.5001	-169.272	-1895	-3801	1.3678	-125.145	0.883894	171.996	0.637156	19.3359	-9.72242e-05	0.0164795	-0.0604248	-0.0268495	0
732.426	-20208	-3833	12.5012	-169.272	-1454	-3283	1.3089	-125.815	0.766552	173.727	0.711468	18.0341	-9.72242e-05	-0.0164795	1.07666	0.478465	0
732.626	-20216	-3825	12.499	-169.277	-1864	-3815	1.28235	-119.031	0.776054	177.363	0.710649	15.8807	-4.86121e-05	0.0164795	0.164795	0.073226	0
732.826	-20219	-3839	12.5001	-169.261	-2691	-3344	1.32812	-132.935	0.87174	162.664	0.622621	31.4374	-0.000194448	-0.0109863	0	0	0
733.026	-20218	-3827	12.5064	-169.299	-1117	-2635	0.996704	-124.442	0.910412	170.008	0.597441	23.1097	0.000145836	-0.0549316	0.32959	0.146453	0
733.226	-20216	-3834	12.5034	-169.272	-1788	-3419	1.10931	-121.899	0.769424	168.091	0.711059	25.6201	-9.72242e-05	-0.0274658	0.549316	0.244093	0
733.426	-20217	-3821	12.5034	-169.299	-1336	-3091	1.04309	-116.675	0.772297	176.913	0.715563	18.8361	0.000145836	-0.0274658	0.780029	0.346623	0
733.626	-20214	-3822	12.5056	-169.31	-964	-2759	0.891724	-109.276	0.734509	160.994	0.739924	30.3168	0.000243061	-0.0494385	2.57629	1.14554	0
733.826	-20220	-3822	12.5031	-169.305	-1768	-2702	1.02753	-113.384	0.806771	167.476	0.678509	24.906	0.000194448	-0.0384521	4.16382	1.85344	0
734.026	-20216	-3813	12.5016	-169.31	-890	-3387	1.14166	-110.594	0.82224	171.238	0.681784	22.9559	0.000243061	-0.00549316	4.30664	1.91725	0
734.226	-20208	-3823	12.5009	-169.277	-1531	-3561	1.21674	-123.464	0.774949	174.15	0.733987	20.7916	-4.86121e-05	-0.0164795	7.02026	3.13512	0
734.426	-20213	-3829	12.4965	-169.261	-2194	-3445	1.51459	-125.98	0.781137	170.601	0.702461	22.522	-0.000194448	0.00549316	5.92163	2.64066	0
734.626	-20212	-3817	12.5001	-169.305	-1917	-3603	1.14563	-110.083	0.674401	-176.743	0.819559	9.28345	0.000194448	0	6.31714	2.81842	0
734.826	-20216	-3823	12.5012	-169.288	-1210	-3130	1.19629	-120.223	0.70556	170.596	0.773088	22.9449	4.86121e-05	-0.0164795	3.81226	1.69646	0
735.026	-20216	-3815	12.4983	-169.305	-1756	-3838	1.30096	-110.363	0.741359	-177.473	0.744428	10.882	0.000194448	0.0219727	4.91089	2.18749	0
735.226	-20214	-3826	12.502	-169.299	-699	-3132	1.08521	-110.561	0.925218	163.795	0.590071	30.152	0.000145836	-0.0219727	5.77881	2.57653	0
735.426	-20215	-3820	12.5023	-169.294	-937	-3692	1.10443	-115.675	0.86511	-178.259	0.670934	8.39355	9.72242e-05	-0.00549316	4.75159	2.1162	0
735.626	-20217	-3828	12.5023	-169.272	-1997	-2867	1.21674	-126.541	0.82909	175.155	0.657014	18.5834	-9.72242e-05	-0.032959	4.86145	2.16536	0
735.826	-20216	-3822	12.5045	-169.288	-1901	-3400	1.02692	-123.964	0.784893	174.738	0.727232	18.0615	4.86121e-05	-0.032959	5.81177	2.59132	0
736.026	-20219	-3830	12.4998	-169.288	-2194	-3340	1.23016	-115.62	0.804782	169.371	0.693249	24.7302	4.86121e-05	-0.0109863	5.44373	2.4262	0
736.226	-20216	-3830	12.5034	-169.299	-1589	-2850	1.0672	-114.472	0.945549	165.965	0.564319	27.9437	0.000145836	-0.0439453	6.39954	2.85549	0
736.426	-20211	-3831	12.5023	-169.288	-1819	-3115	1.12061	-118.279	0.861575	-173.145	0.652305	12.2278	4.86121e-05	-0.0274658	7.88269	3.5249	0
736.626	-20209	-3819	12.5009	-169.338	-500	-3684	1.11389	-92.9938	0.694732	-175.073	0.78619	10.8545	0.000486121	0	7.21252	3.22188	0
736.826	-20208	-3809	12.495	-169.316	-1033	-3785	1.37756	-99.668	0.677053	-175.303	0.86214	12.3816	0.000291673	0.0274658	9.12415	4.08889	0
737.026	-20206	-3819	12.4998	-169.31	-914	-3702	1.19934	-106.732	0.774065	176.462	0.734806	18.3966	0.000243061	0.00549316	9.75586	4.37735	0
737.226	-20211	-3826	12.4994	-169.283	-2406	-3510	1.31348	-118.499	0.895606	173.798	0.631015	18.6932	0	-0.00549316	10.3436	4.64673	0
737.426	-20212	-3823	12.5001	-169.272	-1816	-4028	1.31592	-123.014	0.881021	173.183	0.638384	19.5282	-9.72242e-05	0.0109863	10.1788	4.5711	0
737.626	-20212	-3821	12.4965	-169.283	-1717	-4044	1.44379	-114.637	0.835941	179.89	0.694477	8.94836	0	0.0274658	8.8385	3.95879	0
737.826	-20208	-3818	12.5005	-169.294	-1584	-3360	1.19232	-114.5	0.698047	-179.203	0.789875	12.7771	9.72242e-05	-0.0109863	8.88794	3.9813	0
738.026	-20223	-3821	12.5038	-169.299	-1664	-3241	0.970764	-113.884	0.816273	178.813	0.69243	15.4303	0.000145836	-0.0164795	10.058	4.51569	0
738.226	-20218	-3821	12.5038	-169.299	-1857	-3713	1.04431	-116.428	0.854503	177.468	0.664793	16.3312	0.000145836	0.00549316	9.646	4.32711	0
738.426	-20215	-3820	12.5038	-169.327	-778	-3019	0.928345	-93.1586	0.801467	-170.349	0.715972	10.8984	0.000388897	-0.0274658	9.61304	4.31204	0
738.626	-20216	-3813	12.5009	-169.321	-992	-3585	1.1026	-99.223	0.867983	179.764	0.656195	12.7771	0.000340285	-0.00549316	10.9698	4.93484	0
738.826	-20217	-3815	12.502	-169.299	-2107	-3057	1.14563	-110.006	0.850747	-174.743	0.692225	10.459	0.000145836	-0.032959	11.9147	5.37188	0
739.026	-20212	-3818	12.5027	-169.327	-265	-3526	1.04065	-100.761	0.807655	173.589	0.704508	22.0441	0.000388897	-0.0109863	12.1399	5.4765	0
739.226	-20214	-3824	12.5009	-169.31	-1068	-3468	1.13495	-105.452	0.757933	177.22	0.792127	17.8967	0.000243061	-0.0109863	14.3152	6.49662	0
739.426	-20210	-3817	12.5034	-169.294	-1263	-2820	1.0675	-114.225	0.832405	-179.374	0.708807	13.3923	9.72242e-05	-0.0274658	13.6725	6.1933	0
739.626	-20213	-3813	12.4994	-169.316	-1279	-3937	1.22711	-105.337	0.823565	-176.743	0.700618	9.11865	0.000291673	0.0164795	13.4033	6.06677	0
739.826	-20213	-3816	12.5005	-169.316	-1649	-3760	1.19415	-103.942	0.886325	173.128	0.635928	19.1656	0.000291673	0.00549316	12.4146	5.60432	0
740.026	-20215	-3809	12.4994	-169.316	-825	-3722	1.13464	-97.9321	0.771855	-166.833	0.727436	7.17957	0.000291673	0	12.0355	5.42799	0
740.226	-20212	-3820	12.4983	-169.299	-1771	-3838	1.28296	-113.412	0.928312	166.855	0.611976	27.4384	0.000145836	0.0164795	11.1401	5.0134	0
740.426	-20218	-3817	12.5012	-169.283	-1696	-3555	1.26617	-120.553	0.879916	168.409	0.627739	26.2354	0	0	8.64075	3.86885	0
740.626	-20214	-3820	12.5034	-169.299	-1108	-3156	0.997009	-111.313	0.77959	-178.649	0.723342	14.0955	0.000145836	-0.0384521	7.04224	3.14503	0
740.826	-20218	-3825	12.5027	-169.283	-2384	-3414	1.23138	-124.189	0.87837	159.961	0.621598	35.9033	0	-0.0109863	5.81726	2.59379	0
741.026	-20218	-3824	12.5064	-169.299	-1014	-2671	0.920715	-116.093	0.89649	175.908	0.631424	19.1931	0.000145836	-0.0549316	3.68591	1.64008	0
741.226	-20220	-3826	12.5038	-169.294	-1684	-2944	1.09253	-118.663	0.865773	177.638	0.639203	17.2815	9.72242e-05	-0.0164795	4.35608	1.93934	0
741.426	-20216	-3824	12.5038	-169.305	-1571	-3365	0.994568	-111.539	0.837929	173.815	0.651691	17.7264	0.000194448	-0.0164795	4.47144	1.9909	0
741.626	-20211	-3826	12.5023	-169.283	-2354	-3209	1.1969	-120.3	0.734288	172.919	0.746475	22.2693	0	-0.0164795	4.9823	2.21946	0
741.826	-20214	-3830	12.5045	-169.31	-1627	-3151	0.984802	-108.023	0.812516	166.91	0.67769	26.7407	0.000243061	-0.0219727	3.91113	1.7406	0
742.026	-20212	-3816	12.4994	-169.299	-899	-3600	1.20941	-111.127	0.690975	164.844	0.794379	28.114	0.000145836	0	5.03723	2.24405	0
742.227	-20215	-3825	12.5049	-169.283	-1313	-3110	1.05255	-123.019	0.801025	171.744	0.691815	21.0992	0	-0.0274658	4.92737	2.19486	0
742.427	-20204	-3834	12.4972	-169.272	-2262	-4364	1.45905	-120.333	0.86047	170.376	0.668478	23.6755	-9.72242e-05	0.0384521	5.39978	2.40649	0
742.627	-20209	-3824	12.4969	-169.283	-2086	-3991	1.41785	-114.554	0.793291	167.695	0.693453	25.3729	0	0.0164795	6.20178	2.76654	0
742.827	-20211	-3822	12.5005	-169.288	-2085	-3478	1.18042	-117.241	0.733183	177.924	0.74627	16.6058	4.86121e-05	-0.0164795	4.12537	1.83626	0
743.027	-20216	-3834	12.5049	-169.272	-2164	-3362	1.16241	-130.589	0.822461	162.268	0.665612	31.3	-9.72242e-05	-0.0164795	2.2522	1.00127	0
743.227	-20223	-3831	12.5034	-169.294	-1990	-3498	1.05499	-117.466	0.854503	164.257	0.654557	32.1625	9.72242e-05	0	0.999756	0.444281	0
743.427	-20215	-3823	12.5038	-169.288	-1510	-3075	1.07269	-120.861	0.88743	175.99	0.603992	17.7264	4.86121e-05	-0.0274658	2.34558	1.04283	0
743.627	-20216	-3827	12.5016	-169.288	-1018	-3687	1.16058	-119.361	0.799036	174.732	0.7172	15.0458	4.86121e-05	0	2.03247	0.903497	0
743.827	-20212	-3822	12.499	-169.299	-1314	-3625	1.24237	-110.869	0.760806	166.014	0.715153	26.7957	0.000145836	0.00549316	2.85095	1.26785	0
744.027	-20218	-3815	12.5038	-169.283	-1785	-3429	1.13495	-124.722	0.711085	161.252	0.75753	29.9872	0	0	3.09265	1.37554	0
744.227	-20213	-3820	12.5038	-169.283	-1885	-2902	1.15143	-122.712	0.843896	170.678	0.644321	23.9886	0	-0.032959	3.29041	1.46368	0
744.427	-20216	-3822	12.5045	-169.277	-2184	-2944	1.10718	-125.195	0.911296	167.888	0.596622	24.538	-4.86121e-05	-0.032959	4.13635	1.84117	0
744.627	-20208	-3823	12.4987	-169.299	-1424	-3712	1.26831	-109.166	0.818041	174.397	0.691611	19.1711	0.000145836	0.00549316	5.13611	2.28834	0
744.827	-20211	-3818	12.5005	-169.321	-757	-3432	1.13373	-100.789	0.635998	178.314	0.834503	19.1711	0.000340285	0	2.39502	1.06483	0
745.027	-20209	-3819	12.5005	-169.31	-893	-3613	1.16974	-106.787	0.771413	175.463	0.716791	17.1387	0.000243061	-0.00549316	3.85071	1.71362	0
745.227	-20215	-3832	12.5016	-169.261	-2504	-3495	1.32935	-132.709	0.786219	159.362	0.708398	36.579	-0.000194448	-0.0109863	1.50513	0.668949	0
745.427	-20217	-3832	12.5023	-169.261	-2571	-3274	1.25824	-130.056	0.868867	176.66	0.642888	15.7654	-0.000194448	-0.0164795	-0.00549316	-0.00244086	0
745.627	-20211	-3830	12.4987	-169.288	-1240	-3745	1.29456	-120.278	0.864227	169.645	0.647597	22.1869	4.86121e-05	0.00549316	-1.73035	-0.769104	0
745.827	-20220	-3828	12.5056	-169.272	-2043	-3177	1.15204	-132.968	0.921461	157.055	0.653738	37.4139	-9.72242e-05	-0.0494385	-5.04822	-2.24897	0
746.027	-20215	-3825	12.5016	-169.261	-2436	-3096	1.34644	-133.962	0.685229	173.617	0.817716	21.0992	-0.000194448	-0.0164795	-5.07568	-2.26127	0
746.227	-20218	-3831	12.5042	-169.272	-2061	-2763	1.17462	-128.859	0.735172	156.467	0.747089	33.5577	-9.72242e-05	-0.0439453	-5.28442	-2.35479	0
746.427	-20225	-3828	12.5085	-169.272	-3088	-2360	1.0791	-141.086	1.02422	152.029	0.631015	40.2649	-9.72242e-05	-0.0769043	-7.86621	-3.51744	0
746.627	-20210	-3834	12.5009	-169.261	-1652	-2845	1.20087	-127.93	0.886767	157.451	0.677485	33.8654	-0.000194448	-0.0384521	-7.53113	-3.36582	0
746.827	-20214	-3827	12.5049	-169.277	-2240	-2729	1.06323	-127.936	0.861575	139.719	0.756301	53.9758	-4.86121e-05	-0.0494385	-8.36609	-3.74408	0
747.027	-20213	-3824	12.5053	-169.288	-1809	-2614	1.01044	-125.645	0.662663	155.347	0.879131	36.0571	4.86121e-05	-0.0604248	-8.69568	-3.89382	0
747.227	-20215	-3830	12.5045	-169.261	-2103	-3064	1.18286	-135.225	0.764784	147.53	0.797449	39.9792	-0.000194448	-0.032959	-8.5968	-3.84887	0
747.427	-20208	-3834	12.498	-169.277	-1550	-3782	1.36353	-116.57	0.780032	169.536	0.79008	23.4778	-4.86121e-05	0.0164795	-8.50891	-3.80893	0
747.627	-20208	-3833	12.5009	-169.261	-2140	-3154	1.31348	-131.737	0.800141	157.78	0.74279	36.2714	-0.000194448	-0.032959	-8.0365	-3.59458	0
747.827	-20220	-3831	12.5042	-169.294	-1765	-3840	1.0672	-114.164	0.786219	173.447	0.78271	19.7534	9.72242e-05	0.00549316	-10.4865	-4.71234	0
748.027	-20210	-3826	12.5001	-169.261	-2533	-3585	1.3382	-128.156	0.820914	165.317	0.753435	29.707	-0.000194448	-0.0109863	-9.8822	-4.43517	0
748.227	-20217	-3832	12.5056	-169.239	-4138	-2961	1.40564	-141.625	0.940908	150.546	0.759781	50.4547	-0.000388897	-0.032959	-11.0248	-4.96017	0
748.427	-20217	-3838	12.5031	-169.283	-1476	-2974	1.138	-121.196	0.790418	148.508	0.82611	41.1603	0	-0.032959	-12.4969	-5.64272	0
748.627	-20223	-3835	12.5082	-169.261	-3189	-1819	1.09833	-142.515	0.989303	147.986	0.666021	45.9283	-0.000194448	-0.0933838	-12.5574	-5.6709	0
748.827	-20216	-3838	12.5085	-169.244	-2759	-2208	1.22528	-144.921	0.906876	156.27	0.67421	36.6339	-0.000340285	-0.0769043	-12.1014	-5.45862	0
749.027	-20217	-3836	12.5023	-169.255	-3596	-2858	1.39465	-132.517	0.861133	159.401	0.698776	30.1355	-0.000243061	-0.0384521	-11.7719	-5.30563	0
749.227	-20222	-3832	12.5085	-169.255	-2267	-2307	1.16333	-141.625	0.907318	140.554	0.677895	50.5371	-0.000243061	-0.0714111	-11.1621	-5.02354	0
749.427	-20216	-3830	12.5053	-169.261	-2306	-2403	1.20361	-136.818	0.850967	161.526	0.702256	30.6024	-0.000194448	-0.0604248	-11.283	-5.07935	-0.00325963
749.627	-20219	-3826	12.5038	-169.25	-2815	-2912	1.3559	-136.961	0.87837	148.892	0.720681	46.0492	-0.000291673	-0.0439453	-10.7996	-4.85638	-0.00325963
749.827	-20213	-3820	12.5027	-169.294	-1796	-2913	1.08246	-117.466	0.798594	163.861	0.786395	30.7068	9.72242e-05	-0.032959	-11.2115	-5.04637	-0.00325963
750.027	-20218	-3825	12.5034	-169.288	-2048	-3171	1.06232	-119.537	0.796826	153.171	0.799292	39.375	4.86121e-05	-0.0274658	-11.0028	-4.95004	-0.00325963
750.227	-20219	-3834	12.5027	-169.272	-2169	-2739	1.18805	-127.007	0.884999	147.393	0.73931	45.7361	-9.72242e-05	-0.0439453	-10.7227	-4.82097	-0.00325963
750.427	-20217	-3841	12.5075	-169.255	-3402	-2893	1.22925	-140.867	0.946212	155.709	0.637156	36.4636	-0.000243061	-0.0439453	-11.283	-5.07935	-0.00325963
750.627	-20212	-3839	12.5009	-169.244	-2560	-3266	1.47797	-133.33	0.942676	166.718	0.64514	28.2513	-0.000340285	-0.0164795	-12.0905	-5.45352	-0.00325963
750.827	-20212	-3833	12.5016	-169.261	-2360	-2795	1.29486	-130.474	0.956377	152.095	0.672572	41.5503	-0.000194448	-0.0439453	-13.3759	-6.05387	-0.00325963
